OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
QINE,QINE,,,3,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-14.907474
QINE,QINE,,,3,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,3,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,SMALL,3.31307,,CMS,0.4,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-25.105158
QINE,QINE,,,3,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,SMALL,3.31307,,CMS,0.4,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,392.000000
QINE,QINE,,,3,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,MEDIUM,6.34864,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-27.477617
QINE,QINE,,,3,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,MEDIUM,6.34864,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,358.000000
QINE,QINE,,,3,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,LARGE,11.53062,,CMS,0.6,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-30.100672
QINE,QINE,,,3,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT18H,PT0.001S,UNKNOWN,,,LARGE,11.53062,,CMS,0.6,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,326.000000
QINE,QINE,,,2,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-14.787831
QINE,QINE,,,2,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,2,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,SMALL,3.31307,,CMS,0.4,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-24.747051
QINE,QINE,,,2,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,SMALL,3.31307,,CMS,0.4,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,392.000000
QINE,QINE,,,2,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,MEDIUM,6.34864,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-27.184763
QINE,QINE,,,2,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,MEDIUM,6.34864,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,357.000000
QINE,QINE,,,2,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,LARGE,11.53062,,CMS,0.6,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-29.977200
QINE,QINE,,,2,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT12H,PT0.001S,UNKNOWN,,,LARGE,11.53062,,CMS,0.6,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,323.000000
QINE,QINE,,,4,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-17.683013
QINE,QINE,,,4,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,4,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,SMALL,3.31307,,CMS,0.4,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-30.245361
QINE,QINE,,,4,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,SMALL,3.31307,,CMS,0.4,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,389.000000
QINE,QINE,,,4,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,MEDIUM,6.34864,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-33.072149
