FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 10800 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 10800 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MEAN OVER PAST 10800 SECONDS],LEFT IN CMS,RIGHT IN CMS
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,2551-03-17T15:00:00Z,10800,409.666667,73.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,2551-03-18T03:00:00Z,10800,477.666667,131.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,2551-03-18T15:00:00Z,10800,567.666667,191.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,2551-03-19T03:00:00Z,10800,638.333333,251.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,2551-03-17T18:00:00Z,21600,428.333333,79.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,2551-03-18T06:00:00Z,21600,497.666667,137.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,2551-03-18T18:00:00Z,21600,585.666667,193.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,2551-03-19T06:00:00Z,21600,653.000000,257.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,2551-03-17T21:00:00Z,32400,443.666667,83.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,2551-03-18T09:00:00Z,32400,517.666667,139.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,2551-03-18T21:00:00Z,32400,602.333333,197.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,2551-03-19T09:00:00Z,32400,670.333333,263.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,2551-03-18T00:00:00Z,43200,460.333333,89.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,2551-03-18T12:00:00Z,43200,548.333333,149.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,2551-03-19T00:00:00Z,43200,616.333333,199.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,2551-03-19T12:00:00Z,43200,691.666667,269.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,2551-03-18T03:00:00Z,54000,477.666667,97.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,2551-03-18T15:00:00Z,54000,567.666667,151.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,2551-03-19T03:00:00Z,54000,638.333333,211.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,2551-03-19T15:00:00Z,54000,718.333333,271.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,2551-03-18T06:00:00Z,64800,497.666667,101.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,2551-03-18T18:00:00Z,64800,585.666667,157.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,2551-03-19T06:00:00Z,64800,653.000000,223.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,2551-03-19T18:00:00Z,64800,738.333333,277.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,2551-03-18T09:00:00Z,75600,517.666667,103.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,2551-03-18T21:00:00Z,75600,602.333333,163.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,2551-03-19T09:00:00Z,75600,670.333333,227.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,2551-03-19T21:00:00Z,75600,756.333333,281.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,2551-03-18T12:00:00Z,86400,548.333333,107.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,2551-03-19T00:00:00Z,86400,616.333333,167.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,2551-03-19T12:00:00Z,86400,691.666667,229.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,2551-03-20T00:00:00Z,86400,776.333333,283.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,97200,97200,2551-03-18T15:00:00Z,97200,567.666667,109.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,97200,97200,2551-03-19T03:00:00Z,97200,638.333333,173.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,97200,97200,2551-03-19T15:00:00Z,97200,718.333333,233.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,97200,97200,2551-03-20T03:00:00Z,97200,805.666667,293.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,2551-03-18T18:00:00Z,108000,585.666667,113.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,2551-03-19T06:00:00Z,108000,653.000000,179.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,2551-03-19T18:00:00Z,108000,738.333333,239.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,108000,108000,2551-03-20T06:00:00Z,108000,823.666667,307.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,118800,118800,2551-03-18T21:00:00Z,118800,602.333333,127.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,118800,118800,2551-03-19T09:00:00Z,118800,670.333333,181.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,118800,118800,2551-03-19T21:00:00Z,118800,756.333333,241.000000
FAKE2,FAKE2-FAKE2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,118800,118800,2551-03-20T09:00:00Z,118800,840.333333,311.000000
