Feature,Date,Lead,Window,Left,Right
CKLN6,2017-01-08 12:00:00,144,1,7.020000,4.478346,4.478346,4.478675,4.518372,4.524606,4.618111,4.623032,4.795276,4.807086,4.819554,4.834974,5.044620,5.089567,5.329068,5.361877,5.386483,5.433727,5.459646,5.688976,5.829725,5.891404,5.902231,5.945866,6.049869,6.055118,6.084974,6.105315,6.149278,6.221128,6.256890,6.334974,6.632546,6.865814,6.958333,6.983924,6.994423,7.195538,7.220472,7.300853,7.304462,7.456037,7.718832,7.725722,8.145669,8.206366,9.584973,9.595472,11.023622
CKLN6,2017-01-09 12:00:00,144,1,7.020000,4.434711,4.434711,4.474410,4.485892,4.523294,4.534449,4.565617,4.666010,4.674869,4.708005,4.748031,4.761155,4.779528,4.898950,4.922244,5.019357,5.059383,5.062664,5.159449,5.268701,5.276575,5.451116,5.574475,5.608924,5.654528,5.720144,5.764436,5.796588,6.036746,6.073163,6.085302,6.194882,6.261155,6.266076,6.306758,6.340551,6.687993,6.773950,6.840223,6.899606,6.962926,7.193897,7.202100,7.470801,7.691929,8.745407,9.898951,10.460301
CKLN6,2017-01-10 12:00:00,144,1,6.530000,6.385499,6.386155,6.386155,6.386811,6.387795,6.388451,6.388451,6.389108,6.390092,6.390748,6.391076,6.421588,6.429790,6.448819,6.450460,6.455052,6.455380,6.477362,6.478674,6.487533,6.492126,6.496391,6.504265,6.518372,6.529528,6.543635,6.548557,6.554462,6.558727,6.565289,6.569882,6.656168,6.667979,6.679134,6.685696,6.703740,6.722113,6.755249,6.786417,6.854002,6.878281,6.930774,6.987861,6.989173,7.464567,7.659121,7.695538,8.815617
CKLN6,2017-01-11 12:00:00,144,1,5.630000,5.987205,5.987205,5.987205,5.987205,5.987205,5.987205,5.987205,5.987205,5.987205,5.987205,5.987205,5.987205,5.987205,5.987205,5.987205,5.987533,5.987533,5.987533,5.987533,5.987533,5.987533,5.987533,5.987533,5.987861,5.987861,5.987861,5.988189,5.988189,5.988517,5.989173,5.989502,5.989829,5.993438,5.993766,5.995079,5.999672,6.000656,6.000656,6.000984,6.000984,6.030512,6.036089,6.082349,6.386811,6.502296,7.114173,8.273293,8.311352
CKLN6,2017-01-12 12:00:00,144,1,5.480000,5.284449,5.284777,5.284777,5.284777,5.284777,5.284777,5.284777,5.285105,5.285105,5.285105,5.285105,5.285105,5.285105,5.285105,5.285105,5.285105,5.285105,5.285105,5.285105,5.285105,5.285105,5.285433,5.285433,5.285761,5.285761,5.286089,5.286089,5.289370,5.289370,5.295604,5.358924,5.430774,5.431103,5.687336,5.716536,5.756562,5.974738,6.083334,6.794620,7.256562,7.398294,7.671260,8.078412,9.282152,9.770670,9.857940,10.481299,10.545276
CKLN6,2017-01-13 12:00:00,144,1,8.500000,4.644357,4.644357,4.644357,4.644357,4.644685,4.644685,4.644685,4.645013,4.645013,4.645013,4.645013,4.645013,4.645013,4.648951,4.648951,4.652887,4.655184,4.655184,4.664698,4.672244,4.693898,4.805446,4.813977,4.817585,5.301837,5.308727,5.363517,5.366142,5.502953,5.775591,5.931758,6.033136,6.166010,6.769029,6.905184,6.942257,7.188320,7.524606,7.740158,7.884514,8.533136,8.633203,8.644686,9.473426,9.825788,9.893701,9.936024,11.280840
CKLN6,2017-01-14 12:00:00,144,1,8.650000,4.435368,4.435368,4.435696,4.437664,4.439632,4.580053,4.624672,4.654528,4.847769,4.890092,4.948819,5.036417,5.059055,5.183071,5.206693,5.206693,5.249672,5.398294,5.496063,5.517388,5.589567,5.736877,5.789699,6.003937,6.173557,6.400919,6.525262,6.652559,6.729003,6.787402,7.000000,7.053150,7.860892,7.921915,8.059055,8.269686,8.436024,8.503610,8.600394,8.688976,8.777887,8.817257,8.965879,9.346786,9.359580,10.633859,10.815945,10.922244
CKLN6,2017-01-15 12:00:00,144,1,8.650000,4.290026,4.290354,4.296916,4.479331,4.689632,4.724081,4.727034,4.730643,4.742782,4.898294,4.931102,4.954396,4.973097,5.031824,5.256234,5.326116,5.340223,5.367783,5.591536,5.873688,6.350722,6.373032,6.421588,6.680118,6.784777,6.791667,6.879921,6.953083,7.264763,7.510171,7.674869,7.785105,7.933727,8.020342,8.191930,8.395997,8.413385,8.652231,8.967192,9.330380,9.791667,9.803149,10.129921,10.209973,10.857940,11.252296,11.389764,13.178477
CKLN6,2017-01-16 12:00:00,144,1,8.650000,4.201116,4.201772,4.202100,4.371063,4.491470,4.605971,4.740486,4.747047,4.828084,4.853675,4.993438,5.015092,5.058071,5.138123,5.184055,5.331037,5.349738,5.513123,5.605315,5.666338,5.718832,5.779856,5.819554,5.901903,6.011811,6.075787,6.264108,6.273294,6.324475,6.461942,6.529856,6.808071,7.039042,7.137795,7.177165,7.290354,7.349738,7.647966,7.979331,8.084973,8.786089,8.793307,8.906496,9.055446,9.501968,9.930775,10.154856,11.853347
CKLN6,2017-01-17 12:00:00,144,1,8.650000,4.568898,4.578084,4.585958,4.909121,5.000328,5.198163,5.534449,5.564632,5.821522,5.920932,5.964895,5.978019,6.033136,6.083005,6.181430,6.229659,6.249672,6.263780,6.340223,6.436352,6.468176,6.778215,6.819882,6.953412,7.015092,7.114501,7.171588,7.246719,7.361221,7.363517,7.395670,7.441273,7.648294,7.648294,7.894357,8.137139,8.322507,8.362861,8.441930,8.738518,8.793963,8.986548,9.176181,9.839239,9.840223,10.596457,10.702100,11.067585
