FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],LATEST LEAD TIME IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],LEFT IN FT,RIGHT MEMBER 1 IN FT,RIGHT MEMBER 2 IN FT,RIGHT MEMBER 3 IN FT,RIGHT MEMBER 4 IN FT,RIGHT MEMBER 5 IN FT,RIGHT MEMBER 6 IN FT,RIGHT MEMBER 7 IN FT,RIGHT MEMBER 8 IN FT,RIGHT MEMBER 9 IN FT,RIGHT MEMBER 10 IN FT,RIGHT MEMBER 11 IN FT,RIGHT MEMBER 12 IN FT,RIGHT MEMBER 13 IN FT,RIGHT MEMBER 14 IN FT,RIGHT MEMBER 15 IN FT,RIGHT MEMBER 16 IN FT,RIGHT MEMBER 17 IN FT,RIGHT MEMBER 18 IN FT,RIGHT MEMBER 19 IN FT,RIGHT MEMBER 20 IN FT,RIGHT MEMBER 21 IN FT,RIGHT MEMBER 22 IN FT,RIGHT MEMBER 23 IN FT,RIGHT MEMBER 24 IN FT,RIGHT MEMBER 25 IN FT,RIGHT MEMBER 26 IN FT,RIGHT MEMBER 27 IN FT,RIGHT MEMBER 28 IN FT,RIGHT MEMBER 29 IN FT,RIGHT MEMBER 30 IN FT,RIGHT MEMBER 31 IN FT,RIGHT MEMBER 32 IN FT,RIGHT MEMBER 33 IN FT,RIGHT MEMBER 34 IN FT,RIGHT MEMBER 35 IN FT,RIGHT MEMBER 36 IN FT,RIGHT MEMBER 37 IN FT,RIGHT MEMBER 38 IN FT,RIGHT MEMBER 39 IN FT,RIGHT MEMBER 40 IN FT,RIGHT MEMBER 41 IN FT,RIGHT MEMBER 42 IN FT,RIGHT MEMBER 43 IN FT,RIGHT MEMBER 44 IN FT,RIGHT MEMBER 45 IN FT,RIGHT MEMBER 46 IN FT,RIGHT MEMBER 47 IN FT,RIGHT MEMBER 48 IN FT
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-01-08T12:00:00Z,518400,7.020000,9.595472,11.023622,6.055118,6.983924,7.456037,6.865814,7.220472,4.819554,4.478346,6.105315,8.145669,4.795276,6.994423,6.049869,6.221128,4.623032,7.304462,5.945866,5.044620,4.807086,5.089567,6.149278,6.632546,7.725722,6.084974,5.829725,7.300853,6.334974,4.478675,5.891404,4.618111,4.478346,8.206366,5.433727,5.361877,5.329068,7.718832,5.902231,4.524606,5.386483,6.256890,5.459646,6.958333,9.584973,5.688976,4.834974,4.518372,7.195538
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-01-09T12:00:00Z,518400,7.020000,9.898951,10.460301,5.451116,6.194882,6.773950,6.340551,7.193897,4.898950,4.434711,5.574475,6.687993,4.708005,6.899606,6.073163,6.036746,4.761155,6.306758,5.764436,5.268701,4.523294,5.019357,5.276575,5.654528,7.202100,6.266076,6.085302,6.840223,6.261155,4.485892,4.565617,4.534449,4.434711,7.691929,5.159449,5.796588,4.748031,6.962926,4.779528,4.666010,4.922244,5.608924,5.059383,5.720144,8.745407,5.062664,4.674869,4.474410,7.470801
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-01-10T12:00:00Z,518400,6.530000,8.815617,6.930774,6.548557,6.504265,6.492126,6.565289,6.685696,6.558727,6.386155,6.569882,6.518372,6.388451,7.464567,6.529528,6.786417,6.450460,6.656168,6.703740,6.487533,6.386155,6.386811,6.878281,6.667979,6.755249,6.455052,6.722113,6.421588,6.477362,6.429790,6.390748,6.388451,6.387795,6.989173,6.448819,6.679134,6.543635,6.554462,6.390092,6.496391,6.385499,6.854002,6.478674,6.987861,7.659121,6.455380,6.391076,6.389108,7.695538
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-01-15T12:00:00Z,518400,8.650000,10.129921,6.953083,6.879921,8.967192,4.742782,4.727034,11.389764,5.340223,4.730643,7.674869,8.652231,5.591536,4.479331,13.178477,4.724081,6.680118,4.689632,8.191930,4.296916,5.326116,6.350722,5.873688,8.395997,5.031824,4.954396,9.791667,6.791667,5.256234,6.421588,7.933727,7.785105,4.290354,4.290026,8.413385,4.898294,5.367783,6.373032,9.803149,4.973097,9.330380,8.020342,6.784777,7.510171,11.252296,7.264763,10.209973,10.857940,4.931102
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-01-16T12:00:00Z,518400,8.650000,7.979331,6.273294,6.011811,7.039042,5.184055,5.513123,11.853347,5.349738,4.828084,6.264108,5.331037,5.058071,5.666338,9.930775,4.371063,5.819554,4.747047,8.084973,4.201116,6.075787,6.461942,5.605315,7.647966,5.015092,5.779856,9.501968,6.324475,4.993438,4.853675,5.138123,7.290354,4.201772,4.202100,7.349738,4.491470,5.718832,5.901903,8.793307,4.740486,8.786089,7.137795,6.529856,7.177165,9.055446,6.808071,10.154856,8.906496,4.605971
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-01-17T12:00:00Z,518400,8.650000,7.171588,8.137139,7.395670,7.114501,6.249672,6.083005,11.067585,6.263780,5.564632,7.015092,6.340223,5.964895,5.978019,10.596457,4.909121,6.436352,5.821522,8.793963,4.578084,6.819882,7.361221,6.953412,8.738518,6.181430,6.468176,9.839239,7.441273,5.198163,6.033136,6.229659,8.986548,4.568898,4.585958,7.648294,5.000328,7.246719,6.778215,8.322507,5.920932,9.840223,7.363517,8.362861,7.648294,8.441930,7.894357,10.702100,9.176181,5.534449
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-01-18T12:00:00Z,518400,8.590000,7.533465,8.422572,7.919619,7.082677,7.926509,6.665354,10.384842,7.789371,7.492127,7.468176,6.959646,6.915354,6.389436,11.033464,6.866798,7.221785,6.951772,9.948163,6.458334,8.183071,8.227363,6.666995,7.081037,7.208990,7.142060,10.335301,8.024279,7.083333,6.837271,7.461615,7.326772,6.166339,6.077428,8.044620,6.524278,8.498688,7.108924,8.298557,6.547900,11.134515,7.809383,8.371719,8.501640,9.329724,8.601378,10.712598,12.227691,6.713911
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-01-19T12:00:00Z,518400,7.280000,7.876313,7.724081,8.788058,8.200459,7.698491,7.699475,7.699475,7.699475,7.721128,7.702428,7.697834,7.777887,7.723097,7.699803,7.697506,7.709646,7.699475,7.739173,7.699475,8.125656,7.699475,7.697834,7.768045,7.701116,7.696850,8.362533,7.733924,7.699475,9.670932,7.757546,7.763452,7.698491,7.699475,7.698819,7.698491,7.796260,7.698819,7.712270,9.433399,7.716208,7.697834,8.639436,7.918963,7.732612,7.699147,7.962926,7.699147,7.698491
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-01-20T12:00:00Z,518400,7.330000,6.656496,6.353346,8.808071,8.039041,6.194226,6.419291,6.419948,6.164042,6.458005,6.169948,7.593504,6.206365,6.433727,6.164370,6.164042,6.164370,7.443241,6.212926,6.234580,8.070210,7.455052,6.164370,6.166010,6.245079,6.671260,7.429134,6.169620,6.164370,8.791339,6.878937,6.680447,6.164042,6.164370,6.165026,6.400262,8.773293,7.631234,7.476706,9.818570,7.386155,7.270998,7.424213,6.949475,6.164370,7.342192,6.688976,7.285433,6.228346
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-01-21T12:00:00Z,518400,7.330000,7.119094,6.496391,8.449803,8.253937,6.041339,6.056758,5.525919,5.474410,6.360564,6.302166,8.181102,5.724410,6.348425,5.474410,6.202756,5.691273,7.598097,6.746719,5.990157,8.245407,7.562664,5.477034,5.643373,5.695538,6.229659,8.160433,5.590551,5.477034,8.162402,6.863189,6.323819,6.244423,5.474410,5.532481,6.573163,8.881561,8.025590,8.680775,9.563648,7.512139,7.902887,7.976049,6.307086,6.120079,7.377296,7.062007,7.535105,6.102034
