OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.775925 39.259094_-76.775925 39.259094","-76.775925 39.259094","POINT (-76.77592612837766 39.25909341488463)",4326,"76.775925W_39.259094N","-76.775925 39.259094","POINT (-76.77592612837766 39.25909341488463)",4326,"76.775925W_39.259094N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.775925 39.259094_-76.775925 39.259094","-76.775925 39.259094","POINT (-76.77592612837766 39.25909341488463)",4326,"76.775925W_39.259094N","-76.775925 39.259094","POINT (-76.77592612837766 39.25909341488463)",4326,"76.775925W_39.259094N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.001755
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.775925 39.259094_-76.775925 39.259094","-76.775925 39.259094","POINT (-76.77592612837766 39.25909341488463)",4326,"76.775925W_39.259094N","-76.775925 39.259094","POINT (-76.77592612837766 39.25909341488463)",4326,"76.775925W_39.259094N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.775925 39.259094_-76.775925 39.259094","-76.775925 39.259094","POINT (-76.77592612837766 39.25909341488463)",4326,"76.775925W_39.259094N","-76.775925 39.259094","POINT (-76.77592612837766 39.25909341488463)",4326,"76.775925W_39.259094N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.775925 39.259094_-76.775925 39.259094","-76.775925 39.259094","POINT (-76.77592612837766 39.25909341488463)",4326,"76.775925W_39.259094N","-76.775925 39.259094","POINT (-76.77592612837766 39.25909341488463)",4326,"76.775925W_39.259094N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.127325
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.775925 39.259094_-76.775925 39.259094","-76.775925 39.259094","POINT (-76.77592612837766 39.25909341488463)",4326,"76.775925W_39.259094N","-76.775925 39.259094","POINT (-76.77592612837766 39.25909341488463)",4326,"76.775925W_39.259094N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.775925 39.259094_-76.775925 39.259094","-76.775925 39.259094","POINT (-76.77592612837766 39.25909341488463)",4326,"76.775925W_39.259094N","-76.775925 39.259094","POINT (-76.77592612837766 39.25909341488463)",4326,"76.775925W_39.259094N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.775925 39.259094_-76.775925 39.259094","-76.775925 39.259094","POINT (-76.77592612837766 39.25909341488463)",4326,"76.775925W_39.259094N","-76.775925 39.259094","POINT (-76.77592612837766 39.25909341488463)",4326,"76.775925W_39.259094N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.022844
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.775925 39.259094_-76.775925 39.259094","-76.775925 39.259094","POINT (-76.77592612837766 39.25909341488463)",4326,"76.775925W_39.259094N","-76.775925 39.259094","POINT (-76.77592612837766 39.25909341488463)",4326,"76.775925W_39.259094N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.775925 39.259094_-76.775925 39.259094","-76.775925 39.259094","POINT (-76.77592612837766 39.25909341488463)",4326,"76.775925W_39.259094N","-76.775925 39.259094","POINT (-76.77592612837766 39.25909341488463)",4326,"76.775925W_39.259094N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
