EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],MEAN ERROR All data
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,0.006633
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,0.040305
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,0.069248
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,0.043289
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,0.012174
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,0.146362
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,0.183427
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,0.128048
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,0.182964
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,0.000536
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,0.013101
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,0.538948
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,0.711224
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,-0.166830
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,0.269281
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1.871567
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,1.425675
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,-0.154883
