EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS,LATEST LEAD TIME IN SECONDS,MEAN ERROR All data
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,0.001264
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,0.055474
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,0.025753
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14400,14400,0.087554
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,18000,0.050163
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21600,21600,0.235147
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,25200,25200,0.247443
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,28800,28800,0.211308
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,32400,32400,0.206469
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,36000,0.001406
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,0.023900
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,0.249851
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,0.135343
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,-0.210508
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,-0.207844
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,1.407742
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,0.513912
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,-0.239096
