-76.775925 39.259094,2018-05-26T01:00:00Z,3600,1,0.000000,0.000000
-76.775925 39.259094,2018-05-26T02:00:00Z,3600,1,0.000000,0.000000
-76.775925 39.259094,2018-05-26T03:00:00Z,3600,1,0.000000,0.000000
-76.775925 39.259094,2018-05-26T04:00:00Z,3600,1,0.000000,0.000000
-76.775925 39.259094,2018-05-26T05:00:00Z,3600,1,0.000000,0.000000
-76.775925 39.259094,2018-05-26T06:00:00Z,3600,1,0.000000,0.000000
-76.775925 39.259094,2018-05-26T07:00:00Z,3600,1,0.000000,0.000000
-76.775925 39.259094,2018-05-26T08:00:00Z,3600,1,0.000000,0.004955
-76.775925 39.259094,2018-05-26T09:00:00Z,3600,1,0.000000,0.012592
-76.775925 39.259094,2018-05-26T10:00:00Z,3600,1,0.000000,0.000000
-76.775925 39.259094,2018-05-26T02:00:00Z,7200,2,0.000000,0.000000
-76.775925 39.259094,2018-05-26T03:00:00Z,7200,2,0.000000,0.000000
-76.775925 39.259094,2018-05-26T04:00:00Z,7200,2,0.000000,0.000000
-76.775925 39.259094,2018-05-26T05:00:00Z,7200,2,0.000000,0.000000
-76.775925 39.259094,2018-05-26T06:00:00Z,7200,2,0.000000,0.000000
-76.775925 39.259094,2018-05-26T07:00:00Z,7200,2,0.000000,0.000074
-76.775925 39.259094,2018-05-26T08:00:00Z,7200,2,0.000000,0.000000
-76.775925 39.259094,2018-05-26T09:00:00Z,7200,2,0.000000,0.208867
-76.775925 39.259094,2018-05-26T10:00:00Z,7200,2,0.000000,0.019498
-76.775925 39.259094,2018-05-26T11:00:00Z,7200,2,0.000000,0.000000
-76.775925 39.259094,2018-05-26T03:00:00Z,10800,3,0.000000,0.000000
-76.775925 39.259094,2018-05-26T04:00:00Z,10800,3,0.000000,0.000000
-76.775925 39.259094,2018-05-26T05:00:00Z,10800,3,0.000000,0.000000
-76.775925 39.259094,2018-05-26T06:00:00Z,10800,3,0.000000,0.000000
-76.775925 39.259094,2018-05-26T07:00:00Z,10800,3,0.000000,0.000000
-76.775925 39.259094,2018-05-26T08:00:00Z,10800,3,0.000000,0.000000
-76.775925 39.259094,2018-05-26T09:00:00Z,10800,3,0.000000,0.000000
-76.775925 39.259094,2018-05-26T10:00:00Z,10800,3,0.000000,0.803334
-76.775925 39.259094,2018-05-26T11:00:00Z,10800,3,0.000000,0.000000
-76.775925 39.259094,2018-05-26T12:00:00Z,10800,3,0.000000,0.000000
-76.775925 39.259094,2018-05-26T04:00:00Z,14400,4,0.000000,0.000000
-76.775925 39.259094,2018-05-26T05:00:00Z,14400,4,0.000000,0.000000
-76.775925 39.259094,2018-05-26T06:00:00Z,14400,4,0.000000,0.000000
-76.775925 39.259094,2018-05-26T07:00:00Z,14400,4,0.000000,0.000000
-76.775925 39.259094,2018-05-26T08:00:00Z,14400,4,0.000000,0.000000
-76.775925 39.259094,2018-05-26T09:00:00Z,14400,4,0.000000,0.000000
-76.775925 39.259094,2018-05-26T10:00:00Z,14400,4,0.000000,0.181117
-76.775925 39.259094,2018-05-26T11:00:00Z,14400,4,0.000000,0.000000
-76.775925 39.259094,2018-05-26T12:00:00Z,14400,4,0.000000,0.000000
-76.775925 39.259094,2018-05-26T13:00:00Z,14400,4,0.000000,0.349507
-76.775925 39.259094,2018-05-26T05:00:00Z,18000,5,0.000000,0.000000
-76.775925 39.259094,2018-05-26T06:00:00Z,18000,5,0.000000,0.000000
-76.775925 39.259094,2018-05-26T07:00:00Z,18000,5,0.000000,0.000000
-76.775925 39.259094,2018-05-26T08:00:00Z,18000,5,0.000000,0.000000
-76.775925 39.259094,2018-05-26T09:00:00Z,18000,5,0.000000,0.000000
-76.775925 39.259094,2018-05-26T10:00:00Z,18000,5,0.000000,0.000297
-76.775925 39.259094,2018-05-26T11:00:00Z,18000,5,0.000000,0.092194
-76.775925 39.259094,2018-05-26T12:00:00Z,18000,5,0.000000,0.000000
