EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN ERROR All data
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,1,1,0.000000
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,2,2,0.000000
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,3,3,0.007690
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,4,4,0.000000
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,1,1,0.023071
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,2,2,0.030771
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,3,3,0.023067
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,4,4,-0.215393
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,1,1,0.000000
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,2,2,0.000000
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,3,3,-0.007695
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,4,4,-0.015386
