EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,PEARSON CORRELATION COEFFICIENT All data
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,1,1,1.000000
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,2,2,1.000000
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,3,3,0.995420
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,4,4,1.000000
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,1,1,1.000000
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,2,2,0.998477
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,3,3,0.999792
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,4,4,0.999965
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,1,1,1.000000
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,2,2,1.000000
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,3,3,1.000000
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,4,4,1.000000
