EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN ERROR All data
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,1,1,0.000000
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,2,2,0.000000
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,3,3,0.000000
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,4,4,0.000000
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,1,1,0.000000
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,2,2,0.007692
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,3,3,-0.007694
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,4,4,-0.061542
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,1,1,0.000000
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,2,2,-0.007693
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,3,3,-0.000001
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,4,4,0.015384
