EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN ERROR All data
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,1,1,0.000000
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,2,2,0.007693
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,3,3,0.000000
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,4,4,-0.023076
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,1,1,0.000000
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,2,2,0.007693
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,3,3,-0.023076
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,4,4,-0.076918
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,1,1,0.000000
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,2,2,0.000000
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,3,3,0.007693
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,4,4,0.023076
