EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,PEARSON CORRELATION COEFFICIENT All data
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,1,1,NA
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,2,2,NA
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,3,3,NA
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,4,4,NA
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,1,1,NA
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,2,2,NA
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,3,3,NA
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,4,4,NA
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,1,1,NA
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,2,2,NA
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,3,3,NA
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,4,4,NA
