-124.750175 50.542873,2018-05-26 01:00:00,1,1,1126.200073,1126.200073
-124.750175 50.542873,2018-05-26 02:00:00,1,1,1124.700073,1124.700073
-124.750175 50.542873,2018-05-26 03:00:00,1,1,1123.700073,1123.700073
-124.750175 50.542873,2018-05-26 04:00:00,1,1,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 05:00:00,1,1,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 06:00:00,1,1,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 07:00:00,1,1,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 08:00:00,1,1,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 09:00:00,1,1,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 10:00:00,1,1,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 11:00:00,1,1,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 12:00:00,1,1,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 13:00:00,1,1,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 13:00:00,1,2,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 14:00:00,1,2,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 15:00:00,1,2,1122.900024,1122.900024
-124.750175 50.542873,2018-05-26 16:00:00,1,2,1122.900024,1122.900024
-124.750175 50.542873,2018-05-26 17:00:00,1,2,1122.900024,1122.900024
-124.750175 50.542873,2018-05-26 18:00:00,1,2,1122.900024,1122.900024
-124.750175 50.542873,2018-05-26 19:00:00,1,2,1120.900024,1120.900024
-124.750175 50.542873,2018-05-26 20:00:00,1,2,1115.700073,1115.700073
-124.750175 50.542873,2018-05-26 21:00:00,1,2,1115.099976,1115.099976
-124.750175 50.542873,2018-05-26 22:00:00,1,2,1113.300049,1113.300049
-124.750175 50.542873,2018-05-26 23:00:00,1,2,1110.599976,1110.599976
-124.750175 50.542873,2018-05-27 00:00:00,1,2,1108.099976,1108.099976
-124.750175 50.542873,2018-05-27 01:00:00,1,2,1105.900024,1105.900024
-124.750175 50.542873,2018-05-27 01:00:00,1,3,1105.900024,1105.900024
-124.750175 50.542873,2018-05-27 02:00:00,1,3,1104.200073,1104.200073
-124.750175 50.542873,2018-05-27 03:00:00,1,3,1103.200073,1103.200073
-124.750175 50.542873,2018-05-27 04:00:00,1,3,1102.599976,1102.599976
-124.750175 50.542873,2018-05-27 05:00:00,1,3,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 06:00:00,1,3,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 07:00:00,1,3,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 08:00:00,1,3,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 09:00:00,1,3,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 10:00:00,1,3,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 11:00:00,1,3,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 12:00:00,1,3,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 13:00:00,1,3,1102.400024,1102.400024
-124.750175 50.542873,2018-05-26 02:00:00,2,4,1124.700073,1124.700073
-124.750175 50.542873,2018-05-26 03:00:00,2,4,1123.700073,1123.700073
-124.750175 50.542873,2018-05-26 04:00:00,2,4,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 05:00:00,2,4,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 06:00:00,2,4,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 07:00:00,2,4,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 08:00:00,2,4,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 09:00:00,2,4,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 10:00:00,2,4,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 11:00:00,2,4,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 12:00:00,2,4,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 13:00:00,2,4,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 14:00:00,2,4,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 14:00:00,2,5,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 15:00:00,2,5,1122.900024,1122.900024
-124.750175 50.542873,2018-05-26 16:00:00,2,5,1122.900024,1122.900024
-124.750175 50.542873,2018-05-26 17:00:00,2,5,1122.900024,1122.900024
-124.750175 50.542873,2018-05-26 18:00:00,2,5,1122.900024,1122.900024
-124.750175 50.542873,2018-05-26 19:00:00,2,5,1120.900024,1120.900024
-124.750175 50.542873,2018-05-26 20:00:00,2,5,1115.700073,1115.599976
-124.750175 50.542873,2018-05-26 21:00:00,2,5,1115.099976,1115.099976
-124.750175 50.542873,2018-05-26 22:00:00,2,5,1113.300049,1113.300049
-124.750175 50.542873,2018-05-26 23:00:00,2,5,1110.599976,1110.599976
-124.750175 50.542873,2018-05-27 00:00:00,2,5,1108.099976,1108.099976
-124.750175 50.542873,2018-05-27 01:00:00,2,5,1105.900024,1106.000000
-124.750175 50.542873,2018-05-27 02:00:00,2,5,1104.200073,1104.200073
-124.750175 50.542873,2018-05-27 02:00:00,2,6,1104.200073,1104.200073
-124.750175 50.542873,2018-05-27 03:00:00,2,6,1103.200073,1103.200073
-124.750175 50.542873,2018-05-27 04:00:00,2,6,1102.599976,1102.599976
-124.750175 50.542873,2018-05-27 05:00:00,2,6,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 06:00:00,2,6,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 07:00:00,2,6,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 08:00:00,2,6,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 09:00:00,2,6,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 10:00:00,2,6,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 11:00:00,2,6,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 12:00:00,2,6,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 13:00:00,2,6,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 14:00:00,2,6,1102.400024,1102.400024
-124.750175 50.542873,2018-05-26 03:00:00,3,7,1123.700073,1123.700073
-124.750175 50.542873,2018-05-26 04:00:00,3,7,1123.000000,1123.099976
-124.750175 50.542873,2018-05-26 05:00:00,3,7,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 06:00:00,3,7,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 07:00:00,3,7,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 08:00:00,3,7,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 09:00:00,3,7,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 10:00:00,3,7,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 11:00:00,3,7,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 12:00:00,3,7,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 13:00:00,3,7,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 14:00:00,3,7,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 15:00:00,3,7,1122.900024,1122.900024
-124.750175 50.542873,2018-05-26 15:00:00,3,8,1122.900024,1122.900024
-124.750175 50.542873,2018-05-26 16:00:00,3,8,1122.900024,1122.900024
-124.750175 50.542873,2018-05-26 17:00:00,3,8,1122.900024,1122.900024
-124.750175 50.542873,2018-05-26 18:00:00,3,8,1122.900024,1122.800049
-124.750175 50.542873,2018-05-26 19:00:00,3,8,1120.900024,1120.900024
-124.750175 50.542873,2018-05-26 20:00:00,3,8,1115.700073,1115.700073
-124.750175 50.542873,2018-05-26 21:00:00,3,8,1115.099976,1115.000000
-124.750175 50.542873,2018-05-26 22:00:00,3,8,1113.300049,1113.300049
-124.750175 50.542873,2018-05-26 23:00:00,3,8,1110.599976,1110.700073
-124.750175 50.542873,2018-05-27 00:00:00,3,8,1108.099976,1108.000000
-124.750175 50.542873,2018-05-27 01:00:00,3,8,1105.900024,1105.900024
-124.750175 50.542873,2018-05-27 02:00:00,3,8,1104.200073,1104.599976
-124.750175 50.542873,2018-05-27 03:00:00,3,8,1103.200073,1103.200073
-124.750175 50.542873,2018-05-27 03:00:00,3,9,1103.200073,1103.200073
-124.750175 50.542873,2018-05-27 04:00:00,3,9,1102.599976,1102.599976
-124.750175 50.542873,2018-05-27 05:00:00,3,9,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 06:00:00,3,9,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 07:00:00,3,9,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 08:00:00,3,9,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 09:00:00,3,9,1102.400024,1102.400024
