EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,PEARSON CORRELATION COEFFICIENT All data
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,1,1,1.000000
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,2,2,1.000000
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,3,3,0.999798
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,4,4,0.995295
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,1,1,1.000000
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,2,2,0.999976
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,3,3,0.999843
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,4,4,0.999911
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,1,1,1.000000
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,2,2,1.000000
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,3,3,1.000000
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,4,4,0.995290
