EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,PEARSON CORRELATION COEFFICIENT All data
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,1,1,1.000000
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,2,2,1.000000
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,3,3,0.999734
2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,4,4,1.000000
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,1,1,0.999936
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,2,2,0.999898
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,3,3,0.999868
2018-05-26T12:00:00Z,2018-05-27T00:00:00Z,4,4,0.995548
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,1,1,1.000000
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,2,2,1.000000
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,3,3,0.999540
2018-05-27T00:00:00Z,2018-05-27T12:00:00Z,4,4,0.976300
