Feature,Date,Lead,Window,Left,Right
-124.750175 50.542873,2018-05-26 03:00:00,2,2,1123.700073,1123.700073
-124.7578 50.501656,2018-05-26 17:00:00,3,3,505.399994,505.399994
-124.750175 50.542873,2018-05-26 09:00:00,1,1,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 02:00:00,1,1,1124.700073,1124.700073
-124.7578 50.501656,2018-05-26 08:00:00,3,3,505.700012,505.700012
-124.75399 50.522266,2018-05-26 09:00:00,3,3,0.000000,0.000000
-124.750175 50.542873,2018-05-26 01:00:00,1,1,1126.200073,1126.200073
-124.750175 50.542873,2018-05-26 06:00:00,2,2,1123.000000,1123.000000
-124.75399 50.522266,2018-05-26 03:00:00,3,3,0.000000,0.000000
-124.750175 50.542873,2018-05-26 05:00:00,1,1,1123.000000,1123.000000
-124.7578 50.501656,2018-05-26 04:00:00,2,2,505.800018,505.800018
-124.7578 50.501656,2018-05-26 10:00:00,3,3,505.700012,505.700012
-124.750175 50.542873,2018-05-26 09:00:00,2,2,1123.000000,1123.000000
-124.7578 50.501656,2018-05-26 11:00:00,3,3,505.700012,505.700012
-124.75399 50.522266,2018-05-26 12:00:00,3,3,0.000000,0.000000
-124.750175 50.542873,2018-05-26 17:00:00,2,2,1122.900024,1122.900024
-124.7578 50.501656,2018-05-26 07:00:00,2,2,505.700012,505.700012
-124.7578 50.501656,2018-05-26 05:00:00,3,3,505.700012,505.700012
-124.750175 50.542873,2018-05-26 14:00:00,2,2,1123.000000,1123.000000
-124.7578 50.501656,2018-05-26 09:00:00,2,2,505.700012,505.700012
-124.75665 50.472317,2018-05-26 08:00:00,1,1,1043.200073,1043.200073
-124.75169 50.463585,2018-05-26 04:00:00,1,1,721.700012,721.700012
-124.750175 50.542873,2018-05-26 03:00:00,1,1,1123.700073,1123.700073
-124.7578 50.501656,2018-05-26 04:00:00,1,1,505.800018,505.800018
-124.761604 50.481045,2018-05-26 01:00:00,1,1,1081.300049,1081.300049
-124.75399 50.522266,2018-05-26 05:00:00,1,1,0.000000,0.000000
-124.7578 50.501656,2018-05-26 07:00:00,1,1,505.700012,505.700012
