Feature,Date,Lead,Window,Left,Right
-124.7578 50.501656,2018-05-26 16:00:00,2,1,1.011000,1.011000
-124.75665 50.472317,2018-05-26 23:00:00,8,4,2.005000,2.003500
-124.750175 50.542873,2018-05-27 05:00:00,6,3,2.143500,2.144000
-124.76276 50.510384,2018-05-26 18:00:00,4,2,0.757500,0.757500
-124.7578 50.501656,2018-05-26 21:00:00,2,1,0.986000,0.986000
-124.76276 50.510384,2018-05-26 12:00:00,2,1,0.771000,0.771000
-124.75665 50.472317,2018-05-26 09:00:00,8,4,2.038000,2.038000
-124.76045 50.451702,2018-05-26 15:00:00,2,1,0.000000,0.000000
-124.76276 50.510384,2018-05-26 04:00:00,4,2,0.772000,0.771500
-124.750175 50.542873,2018-05-27 07:00:00,8,4,2.143000,2.143500
-124.75665 50.472317,2018-05-26 10:00:00,8,4,2.038000,2.038000
-124.76045 50.451702,2018-05-26 16:00:00,2,1,0.000000,0.000000
-124.761604 50.481045,2018-05-26 05:00:00,2,1,2.101000,2.101000
-124.7578 50.501656,2018-05-26 23:00:00,2,1,0.976500,0.976500
-124.75169 50.463585,2018-05-26 14:00:00,2,1,1.431500,1.431500
-124.76276 50.510384,2018-05-26 15:00:00,2,1,0.769000,0.769000
-124.752846 50.492928,2018-05-26 08:00:00,2,1,1.807000,1.807000
-124.76276 50.510384,2018-05-26 05:00:00,4,2,0.772000,0.772000
-124.750175 50.542873,2018-05-26 10:00:00,8,4,2.190000,2.190000
-124.7578 50.501656,2018-05-26 02:00:00,2,1,1.017000,1.017000
-124.750175 50.542873,2018-05-26 06:00:00,6,3,2.190500,2.191000
-124.76045 50.451702,2018-05-26 18:00:00,2,1,0.000000,0.000000
-124.75665 50.472317,2018-05-26 04:00:00,2,1,2.039000,2.039000
-124.75169 50.463585,2018-05-26 22:00:00,2,1,1.402000,1.402000
-124.761604 50.481045,2018-05-26 12:00:00,2,1,2.100000,2.100000
-124.75665 50.472317,2018-05-26 10:00:00,4,2,2.038000,2.038000
-124.75665 50.472317,2018-05-26 15:00:00,8,4,2.036500,2.036500
-124.761604 50.481045,2018-05-27 02:00:00,8,4,2.059000,2.057000
-124.76276 50.510384,2018-05-26 09:00:00,8,4,0.771000,0.771500
-124.76045 50.451702,2018-05-26 21:00:00,2,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 04:00:00,4,2,0.000000,0.000000
-124.750175 50.542873,2018-05-26 15:00:00,8,4,2.188500,2.188500
-124.752846 50.492928,2018-05-26 10:00:00,6,3,1.807000,1.807000
-124.76276 50.510384,2018-05-26 22:00:00,2,1,0.737500,0.737500
-124.76276 50.510384,2018-05-26 16:00:00,4,2,0.766500,0.766000
-124.76276 50.510384,2018-05-26 11:00:00,8,4,0.771000,0.771000
-124.750175 50.542873,2018-05-26 11:00:00,6,3,2.190000,2.190000
-124.75665 50.472317,2018-05-26 18:00:00,10,5,2.028500,2.028000
-124.75665 50.472317,2018-05-26 08:00:00,2,1,2.038000,2.038000
-124.761604 50.481045,2018-05-26 16:00:00,2,1,2.097000,2.097000
-124.761604 50.481045,2018-05-27 07:00:00,8,4,2.057000,2.057000
-124.76045 50.451702,2018-05-26 22:00:00,2,1,0.000000,0.000000
-124.750175 50.542873,2018-05-26 08:00:00,8,4,2.190000,2.190000
-124.752846 50.492928,2018-05-26 05:00:00,2,1,1.808000,1.808000
-124.76276 50.510384,2018-05-26 03:00:00,2,1,0.772000,0.772000
-124.75665 50.472317,2018-05-26 19:00:00,4,2,2.024000,2.024000
-124.75399 50.522266,2018-05-26 16:00:00,4,2,0.000000,0.000000
-124.75169 50.463585,2018-05-26 23:00:00,2,1,1.396500,1.396500
-124.75665 50.472317,2018-05-27 00:00:00,10,5,2.001000,1.999000
-124.76276 50.510384,2018-05-27 00:00:00,4,2,0.729000,0.729000
-124.76276 50.510384,2018-05-26 13:00:00,8,4,0.771000,0.771000
-124.7578 50.501656,2018-05-26 07:00:00,2,1,1.016000,1.016000
-124.761604 50.481045,2018-05-26 21:00:00,2,1,2.077500,2.077500
-124.75399 50.522266,2018-05-26 18:00:00,2,1,0.000000,0.000000
-124.75665 50.472317,2018-05-26 11:00:00,2,1,2.038000,2.038000
-124.76045 50.451702,2018-05-26 17:00:00,2,1,0.000000,0.000000
-124.750175 50.542873,2018-05-26 14:00:00,8,4,2.189000,2.189000
-124.761604 50.481045,2018-05-27 00:00:00,4,2,2.064000,2.064000
-124.75399 50.522266,2018-05-26 06:00:00,6,3,0.000000,0.000000
-124.750175 50.542873,2018-05-26 09:00:00,4,2,2.190000,2.190000
-124.75665 50.472317,2018-05-26 08:00:00,8,4,2.038000,2.038000
-124.75399 50.522266,2018-05-26 17:00:00,2,1,0.000000,0.000000
-124.76276 50.510384,2018-05-26 02:00:00,2,1,0.772500,0.772500
-124.75399 50.522266,2018-05-26 09:00:00,4,2,0.000000,0.000000
-124.750175 50.542873,2018-05-26 22:00:00,6,3,2.159500,2.159500
-124.750175 50.542873,2018-05-26 13:00:00,2,1,2.189500,2.189500
-124.75665 50.472317,2018-05-26 16:00:00,2,1,2.035000,2.035000
-124.75169 50.463585,2018-05-27 01:00:00,2,1,1.388500,1.389500
-124.752846 50.492928,2018-05-26 11:00:00,2,1,1.807000,1.807000
-124.752846 50.492928,2018-05-26 13:00:00,6,3,1.807000,1.807000
-124.76276 50.510384,2018-05-26 17:00:00,8,4,0.762500,0.762000
-124.750175 50.542873,2018-05-26 14:00:00,2,1,2.189000,2.189000
-124.750175 50.542873,2018-05-27 03:00:00,6,3,2.144500,2.143000
-124.7578 50.501656,2018-05-26 20:00:00,2,1,0.991500,0.991000
-124.752846 50.492928,2018-05-26 04:00:00,4,2,1.808000,1.808000
-124.750175 50.542873,2018-05-26 18:00:00,8,4,2.180000,2.179500
-124.75665 50.472317,2018-05-27 04:00:00,10,5,1.993500,1.991000
-124.76276 50.510384,2018-05-26 06:00:00,2,1,0.772000,0.772000
-124.761604 50.481045,2018-05-26 22:00:00,2,1,2.072500,2.072500
-124.75895 50.530994,2018-05-26 05:00:00,4,2,1.628000,1.628000
-124.750175 50.542873,2018-05-26 10:00:00,4,2,2.190000,2.190000
-124.7578 50.501656,2018-05-27 01:00:00,2,1,0.969500,0.970000
-124.752846 50.492928,2018-05-26 13:00:00,2,1,1.807000,1.807000
-124.752846 50.492928,2018-05-26 07:00:00,6,3,1.807500,1.808000
-124.750175 50.542873,2018-05-26 15:00:00,2,1,2.188500,2.188500
-124.76276 50.510384,2018-05-26 19:00:00,8,4,0.752500,0.752500
-124.76045 50.451702,2018-05-26 23:00:00,2,1,0.000000,0.000000
-124.75665 50.472317,2018-05-26 12:00:00,2,1,2.038000,2.038000
-124.75895 50.530994,2018-05-26 04:00:00,4,2,1.628000,1.628000
-124.75665 50.472317,2018-05-26 08:00:00,6,3,2.038000,2.038000
-124.75665 50.472317,2018-05-26 15:00:00,10,5,2.036500,2.036500
-124.750175 50.542873,2018-05-26 20:00:00,8,4,2.170000,2.169500
-124.75399 50.522266,2018-05-26 10:00:00,4,2,0.000000,0.000000
-124.76276 50.510384,2018-05-26 09:00:00,6,3,0.771000,0.771000
-124.761604 50.481045,2018-05-26 17:00:00,2,1,2.094500,2.094500
-124.7578 50.501656,2018-05-26 03:00:00,2,1,1.016000,1.016000
-124.761604 50.481045,2018-05-26 11:00:00,6,3,2.100000,2.100000
-124.752846 50.492928,2018-05-26 14:00:00,2,1,1.807000,1.807000
-124.761604 50.481045,2018-05-26 09:00:00,8,4,2.100000,2.100500
-124.76276 50.510384,2018-05-26 09:00:00,4,2,0.771000,0.771000
-124.75895 50.530994,2018-05-26 11:00:00,2,1,1.627500,1.627500
-124.75665 50.472317,2018-05-26 08:00:00,4,2,2.038000,2.038000
-124.75665 50.472317,2018-05-26 13:00:00,8,4,2.038000,2.038000
-124.752846 50.492928,2018-05-26 17:00:00,6,3,1.800000,1.799500
-124.75665 50.472317,2018-05-26 20:00:00,10,5,2.019500,2.019000
-124.7578 50.501656,2018-05-26 05:00:00,2,1,1.016000,1.016000
-124.750175 50.542873,2018-05-26 08:00:00,4,2,2.190000,2.190000
-124.75665 50.472317,2018-05-27 00:00:00,2,1,2.001000,2.001000
-124.761604 50.481045,2018-05-26 22:00:00,6,3,2.072500,2.072000
-124.750175 50.542873,2018-05-26 12:00:00,6,3,2.190000,2.190000
-124.761604 50.481045,2018-05-26 08:00:00,4,2,2.100500,2.100500
-124.76276 50.510384,2018-05-27 05:00:00,6,3,0.722500,0.723000
