FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME,LATEST LEAD TIME,REFERENCE TIME,VALID TIME,LEAD DURATION,OBSERVED IN kg m-2,PREDICTED IN kg m-2
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T01:00:00Z,2018-05-26T02:00:00Z,PT1H,1124.700017,1124.700017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T02:00:00Z,2018-05-26T03:00:00Z,PT1H,1123.700017,1123.700017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,1123.700017,1123.700017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T03:00:00Z,2018-05-26T04:00:00Z,PT1H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T01:00:00Z,2018-05-26T04:00:00Z,PT3H,1123.000017,1123.100017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T04:00:00Z,2018-05-26T05:00:00Z,PT1H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T02:00:00Z,2018-05-26T05:00:00Z,PT3H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T01:00:00Z,2018-05-26T05:00:00Z,PT4H,1123.000017,1123.100017
