Feature,Date,Lead,Window,Left,Right
-124.75399 50.522266,2018-05-26 03:00:00,2,3,0.000000,0.000000
-124.761604 50.481045,2018-05-26 08:00:00,2,4,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 09:00:00,3,6,1077.300049,1077.300049
-124.76045 50.451702,2018-05-26 04:00:00,2,3,0.000000,0.000000
-124.76045 50.451702,2018-05-26 03:00:00,1,1,0.000000,0.000000
-124.761604 50.481045,2018-05-26 06:00:00,2,3,1077.300049,1077.300049
-124.76045 50.451702,2018-05-26 05:00:00,2,3,0.000000,0.000000
-124.761604 50.481045,2018-05-26 02:00:00,2,3,1078.599976,1078.599976
-124.75399 50.522266,2018-05-26 09:00:00,2,4,0.000000,0.000000
-124.752846 50.492928,2018-05-26 02:00:00,2,3,922.700012,922.700012
-124.750175 50.542873,2018-05-26 04:00:00,2,3,1123.000000,1123.000000
-124.761604 50.481045,2018-05-26 07:00:00,3,6,1077.300049,1077.300049
-124.75399 50.522266,2018-05-26 07:00:00,2,4,0.000000,0.000000
-124.761604 50.481045,2018-05-26 03:00:00,3,5,1078.300049,1078.300049
-124.75399 50.522266,2018-05-26 10:00:00,2,4,0.000000,0.000000
-124.752846 50.492928,2018-05-26 03:00:00,2,3,921.500000,921.500000
-124.75399 50.522266,2018-05-26 05:00:00,2,3,0.000000,0.000000
-124.761604 50.481045,2018-05-26 06:00:00,3,5,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 07:00:00,4,7,1077.300049,1077.300049
-124.750175 50.542873,2018-05-26 02:00:00,2,3,1124.700073,1124.700073
-124.761604 50.481045,2018-05-26 08:00:00,1,2,1077.300049,1077.300049
-124.750175 50.542873,2018-05-26 09:00:00,1,2,1123.000000,1123.000000
-124.75665 50.472317,2018-05-26 04:00:00,1,1,1043.500000,1043.500000
-124.752846 50.492928,2018-05-26 07:00:00,1,2,920.500000,920.500000
-124.761604 50.481045,2018-05-26 08:00:00,3,6,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 06:00:00,2,4,1077.300049,1077.300049
-124.76045 50.451702,2018-05-26 01:00:00,1,1,0.000000,0.000000
-124.75665 50.472317,2018-05-26 03:00:00,1,1,1044.300049,1044.300049
-124.761604 50.481045,2018-05-26 05:00:00,1,2,1077.400024,1077.400024
-124.75399 50.522266,2018-05-26 09:00:00,1,2,0.000000,0.000000
-124.75399 50.522266,2018-05-26 08:00:00,2,4,0.000000,0.000000
-124.750175 50.542873,2018-05-26 04:00:00,1,1,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 06:00:00,2,3,1123.000000,1123.000000
-124.75169 50.463585,2018-05-26 07:00:00,1,2,721.299988,721.299988
-124.75399 50.522266,2018-05-26 01:00:00,1,1,0.000000,0.000000
-124.75665 50.472317,2018-05-26 02:00:00,1,1,1045.599976,1045.599976
-124.761604 50.481045,2018-05-26 09:00:00,2,4,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 07:00:00,3,5,1077.300049,1077.300049
-124.7578 50.501656,2018-05-26 05:00:00,1,1,505.700012,505.700012
-124.761604 50.481045,2018-05-26 10:00:00,3,6,1077.300049,1077.300049
-124.75169 50.463585,2018-05-26 03:00:00,1,1,722.799988,722.799988
-124.75169 50.463585,2018-05-26 08:00:00,1,2,721.299988,721.299988
-124.761604 50.481045,2018-05-26 06:00:00,4,7,1077.300049,1077.300049
-124.752846 50.492928,2018-05-26 04:00:00,2,3,920.799988,920.799988
-124.75399 50.522266,2018-05-26 07:00:00,1,2,0.000000,0.000000
-124.75665 50.472317,2018-05-26 05:00:00,1,1,1043.200073,1043.200073
-124.7578 50.501656,2018-05-26 02:00:00,1,1,507.399994,507.399994
-124.761604 50.481045,2018-05-26 04:00:00,4,7,1077.700073,1077.700073
-124.752846 50.492928,2018-05-26 09:00:00,1,2,920.500000,920.500000
-124.75169 50.463585,2018-05-26 06:00:00,1,2,721.299988,721.299988
-124.761604 50.481045,2018-05-26 11:00:00,3,6,1077.300049,1077.300049
-124.75399 50.522266,2018-05-26 05:00:00,1,2,0.000000,0.000000
-124.761604 50.481045,2018-05-26 10:00:00,2,4,1077.300049,1077.300049
-124.75665 50.472317,2018-05-26 08:00:00,1,2,1043.200073,1043.200073
-124.75895 50.530994,2018-05-26 01:00:00,1,1,828.600037,828.600037
-124.76276 50.510384,2018-05-26 02:00:00,1,1,381.200012,381.200012
-124.761604 50.481045,2018-05-26 05:00:00,2,3,1077.400024,1077.400024
-124.75399 50.522266,2018-05-26 06:00:00,2,4,0.000000,0.000000
-124.75169 50.463585,2018-05-26 04:00:00,1,1,721.700012,721.700012
-124.761604 50.481045,2018-05-26 07:00:00,2,4,1077.300049,1077.300049
-124.76276 50.510384,2018-05-26 03:00:00,1,1,380.300018,380.300018
-124.75399 50.522266,2018-05-26 08:00:00,1,2,0.000000,0.000000
-124.75665 50.472317,2018-05-26 01:00:00,1,1,1047.300049,1047.300049
-124.76276 50.510384,2018-05-26 06:00:00,1,2,379.800018,379.800018
-124.75169 50.463585,2018-05-26 02:00:00,1,1,724.299988,724.299988
-124.75399 50.522266,2018-05-26 04:00:00,2,3,0.000000,0.000000
-124.761604 50.481045,2018-05-26 04:00:00,1,1,1077.700073,1077.700073
-124.752846 50.492928,2018-05-26 01:00:00,1,1,924.100037,924.100037
-124.76276 50.510384,2018-05-26 08:00:00,1,2,379.800018,379.800018
-124.750175 50.542873,2018-05-26 05:00:00,1,1,1123.000000,1123.000000
-124.752846 50.492928,2018-05-26 06:00:00,2,3,920.500000,920.500000
-124.761604 50.481045,2018-05-26 03:00:00,1,1,1078.300049,1078.300049
-124.76276 50.510384,2018-05-26 09:00:00,1,2,379.800018,379.800018
-124.76045 50.451702,2018-05-26 04:00:00,1,1,0.000000,0.000000
-124.761604 50.481045,2018-05-26 01:00:00,1,1,1081.300049,1081.300049
-124.75399 50.522266,2018-05-26 05:00:00,1,1,0.000000,0.000000
-124.7578 50.501656,2018-05-26 06:00:00,1,2,505.700012,505.700012
-124.75895 50.530994,2018-05-26 02:00:00,1,1,827.100037,827.100037
-124.75665 50.472317,2018-05-26 07:00:00,1,2,1043.200073,1043.200073
-124.761604 50.481045,2018-05-26 04:00:00,2,3,1077.700073,1077.700073
-124.752846 50.492928,2018-05-26 03:00:00,1,1,921.500000,921.500000
-124.752846 50.492928,2018-05-26 05:00:00,1,2,920.500000,920.500000
-124.761604 50.481045,2018-05-26 08:00:00,4,7,1077.300049,1077.300049
-124.75169 50.463585,2018-05-26 01:00:00,1,1,726.299988,726.299988
-124.7578 50.501656,2018-05-26 04:00:00,1,1,505.800018,505.800018
-124.752846 50.492928,2018-05-26 02:00:00,1,1,922.700012,922.700012
-124.7578 50.501656,2018-05-26 07:00:00,1,2,505.700012,505.700012
-124.75399 50.522266,2018-05-26 06:00:00,2,3,0.000000,0.000000
-124.750175 50.542873,2018-05-26 05:00:00,2,3,1123.000000,1123.000000
