EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS,LATEST LEAD TIME IN SECONDS,PEARSON CORRELATION COEFFICIENT All data
2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,3600,3600,NA
2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,7200,7200,NA
2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,10800,10800,NA
2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,14400,14400,NA
2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,3600,3600,NA
2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,7200,7200,NA
2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,10800,10800,NA
2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,14400,14400,NA
2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,3600,3600,NA
2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,7200,7200,NA
2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,10800,10800,NA
2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,14400,14400,NA
