OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
SNEQV,SNEQV,,,0,RIGHT,"-124.750175 50.542873_-124.750175 50.542873","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N",,,,,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,1.000000
SNEQV,SNEQV,,,0,RIGHT,"-124.750175 50.542873_-124.750175 50.542873","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N",,,,,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kg m-2,-Infinity,Infinity,0.0,2,,,,,,,0.000000
SNEQV,SNEQV,,,0,RIGHT,"-124.750175 50.542873_-124.750175 50.542873","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N",,,,,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,4.000000
SNEQV,SNEQV,,,0,RIGHT,"-124.750175 50.542873_-124.750175 50.542873","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N",,,,,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
SNEQV,SNEQV,,,0,RIGHT,"-124.750175 50.542873_-124.750175 50.542873","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N",,,,,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kg m-2,-Infinity,Infinity,0.0,2,,,,,,,0.000000
SNEQV,SNEQV,,,0,RIGHT,"-124.750175 50.542873_-124.750175 50.542873","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N",,,,,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,4.000000
SNEQV,SNEQV,,,0,RIGHT,"-124.750175 50.542873_-124.750175 50.542873","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N",,,,,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
SNEQV,SNEQV,,,0,RIGHT,"-124.750175 50.542873_-124.750175 50.542873","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N",,,,,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,kg m-2,-Infinity,Infinity,0.0,2,,,,,,,0.025000
SNEQV,SNEQV,,,0,RIGHT,"-124.750175 50.542873_-124.750175 50.542873","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N",,,,,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,4.000000
SNEQV,SNEQV,,,0,RIGHT,"-124.750175 50.542873_-124.750175 50.542873","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N","-124.750175 50.542873","POINT (-124.75017703796655 50.542875062920636)",4326,"124.750175W_50.542873N",,,,,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,1.000000
