FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME [MEAN OVER PAST PT6H],LATEST LEAD TIME [MEAN OVER PAST PT6H],REFERENCE TIME,VALID TIME,LEAD DURATION [MEAN OVER PAST PT6H],OBSERVED IN CMS,PREDICTED MEMBER 2009 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,1985-06-01T12:00:00Z,1985-06-01T18:00:00Z,PT6H,20.285100,22.597633
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,1985-06-01T12:00:00Z,1985-06-01T21:00:00Z,PT9H,19.527850,22.204683
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,1985-06-01T12:00:00Z,1985-06-02T00:00:00Z,PT12H,19.236350,21.933017
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,1985-06-01T12:00:00Z,1985-06-02T03:00:00Z,PT15H,19.460300,21.843383
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,1985-06-01T12:00:00Z,1985-06-02T06:00:00Z,PT18H,20.224599,21.992517
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,1985-06-01T12:00:00Z,1985-06-02T09:00:00Z,PT21H,20.812717,22.374850
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,1985-06-01T12:00:00Z,1985-06-02T12:00:00Z,PT24H,20.866416,22.921900
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,1985-06-02T12:00:00Z,1985-06-02T18:00:00Z,PT6H,19.498267,19.735317
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,1985-06-02T12:00:00Z,1985-06-02T21:00:00Z,PT9H,18.801083,19.803900
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,1985-06-02T12:00:00Z,1985-06-03T00:00:00Z,PT12H,18.683834,19.895083
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,1985-06-02T12:00:00Z,1985-06-03T03:00:00Z,PT15H,19.197001,20.029967
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,1985-06-02T12:00:00Z,1985-06-03T06:00:00Z,PT18H,20.365784,20.309083
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,1985-06-02T12:00:00Z,1985-06-03T09:00:00Z,PT21H,21.234617,20.826717
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,1985-06-02T12:00:00Z,1985-06-03T12:00:00Z,PT24H,21.325733,21.553000
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,1985-06-03T12:00:00Z,1985-06-03T18:00:00Z,PT6H,19.706617,21.384750
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,1985-06-03T12:00:00Z,1985-06-03T21:00:00Z,PT9H,18.888733,21.381500
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,1985-06-03T12:00:00Z,1985-06-04T00:00:00Z,PT12H,18.745583,21.379133
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,1985-06-03T12:00:00Z,1985-06-04T03:00:00Z,PT15H,19.375550,21.398317
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,1985-06-03T12:00:00Z,1985-06-04T06:00:00Z,PT18H,20.827833,21.606850
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,1985-06-03T12:00:00Z,1985-06-04T09:00:00Z,PT21H,21.918367,22.167300
