LEAD TIME,MEAN ERROR All data,MEAN ERROR > 0.0,MEAN ERROR > 0.0 [Pr = 0.1],MEAN ERROR > 0.0 [Pr = 0.25],MEAN ERROR > 0.0 [Pr = 0.5],MEAN ERROR > 0.0 [Pr = 0.75],MEAN ERROR > 0.23 [Pr = 0.9],MEAN ERROR > 1.24 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE > 0.0,SAMPLE SIZE > 0.0 [Pr = 0.1],SAMPLE SIZE > 0.0 [Pr = 0.25],SAMPLE SIZE > 0.0 [Pr = 0.5],SAMPLE SIZE > 0.0 [Pr = 0.75],SAMPLE SIZE > 0.23 [Pr = 0.9],SAMPLE SIZE > 1.24 [Pr = 0.95],BRIER SCORE MAIN > 0.0,BRIER SCORE MAIN > 0.0 [Pr = 0.1],BRIER SCORE MAIN > 0.0 [Pr = 0.25],BRIER SCORE MAIN > 0.0 [Pr = 0.5],BRIER SCORE MAIN > 0.0 [Pr = 0.75],BRIER SCORE MAIN > 0.23 [Pr = 0.9],BRIER SCORE MAIN > 1.24 [Pr = 0.95]
6,0.000881,-0.627962,-0.627962,-0.627962,-0.627962,-0.627962,-1.287813,-2.955249,1826.000000,296.000000,296.000000,296.000000,296.000000,296.000000,170.000000,76.000000,0.111738,0.111738,0.111738,0.111738,0.111738,0.061720,0.030060
12,-0.114570,-0.800377,-0.800377,-0.800377,-0.800377,-0.800377,-1.804882,-3.639267,1826.000000,462.000000,462.000000,462.000000,462.000000,462.000000,249.000000,121.000000,0.181216,0.181216,0.181216,0.181216,0.181216,0.101466,0.053987
18,-0.080190,-1.247519,-1.247519,-1.247519,-1.247519,-1.247519,-2.268469,-3.984842,1826.000000,367.000000,367.000000,367.000000,367.000000,367.000000,231.000000,141.000000,0.126229,0.126229,0.126229,0.126229,0.126229,0.080272,0.056629
24,0.141625,-0.772040,-0.772040,-0.772040,-0.772040,-0.772040,-1.897640,-3.440645,1826.000000,230.000000,230.000000,230.000000,230.000000,230.000000,149.000000,93.000000,0.074914,0.074914,0.074914,0.074914,0.074914,0.058896,0.039594
30,-0.005137,-0.727818,-0.727818,-0.727818,-0.727818,-0.727818,-1.450223,-3.246412,1826.000000,295.000000,295.000000,295.000000,295.000000,295.000000,170.000000,76.000000,0.117703,0.117703,0.117703,0.117703,0.117703,0.065859,0.031798
36,-0.120089,-0.857811,-0.857811,-0.857811,-0.857811,-0.857811,-1.843705,-3.666963,1826.000000,462.000000,462.000000,462.000000,462.000000,462.000000,250.000000,121.000000,0.184218,0.184218,0.184218,0.184218,0.184218,0.102094,0.053541
42,-0.075364,-1.350968,-1.350968,-1.350968,-1.350968,-1.350968,-2.475625,-4.297762,1826.000000,367.000000,367.000000,367.000000,367.000000,367.000000,231.000000,141.000000,0.131422,0.131422,0.131422,0.131422,0.131422,0.087268,0.061947
48,0.128382,-1.046200,-1.046200,-1.046200,-1.046200,-1.046200,-2.215917,-3.755795,1826.000000,230.000000,230.000000,230.000000,230.000000,230.000000,149.000000,93.000000,0.083708,0.083708,0.083708,0.083708,0.083708,0.065453,0.042351
54,-0.000013,-0.830109,-0.830109,-0.830109,-0.830109,-0.830109,-1.686009,-3.611031,1826.000000,295.000000,295.000000,295.000000,295.000000,295.000000,170.000000,76.000000,0.122987,0.122987,0.122987,0.122987,0.122987,0.074018,0.035422
60,-0.117143,-0.914936,-0.914936,-0.914936,-0.914936,-0.914936,-1.929311,-3.857278,1826.000000,462.000000,462.000000,462.000000,462.000000,462.000000,250.000000,121.000000,0.190353,0.190353,0.190353,0.190353,0.190353,0.106358,0.056414
