OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.7819 39.241165_-76.7819 39.241165","-76.7819 39.241165","POINT (-76.78190045161145 39.241164892858336)",4326,"76.7819W_39.241165N","-76.7819 39.241165","POINT (-76.78190045161145 39.241164892858336)",4326,"76.7819W_39.241165N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.667329
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.7819 39.241165_-76.7819 39.241165","-76.7819 39.241165","POINT (-76.78190045161145 39.241164892858336)",4326,"76.7819W_39.241165N","-76.7819 39.241165","POINT (-76.78190045161145 39.241164892858336)",4326,"76.7819W_39.241165N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000275
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.7819 39.241165_-76.7819 39.241165","-76.7819 39.241165","POINT (-76.78190045161145 39.241164892858336)",4326,"76.7819W_39.241165N","-76.7819 39.241165","POINT (-76.78190045161145 39.241164892858336)",4326,"76.7819W_39.241165N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954859 39.2703711061823)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954859 39.2703711061823)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.858569
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954859 39.2703711061823)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954859 39.2703711061823)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000225
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.784515 39.27037_-76.784515 39.27037","-76.784515 39.27037","POINT (-76.78451710954859 39.2703711061823)",4326,"76.784515W_39.27037N","-76.784515 39.27037","POINT (-76.78451710954859 39.2703711061823)",4326,"76.784515W_39.27037N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.787506 39.261406_-76.787506 39.261406","-76.787506 39.261406","POINT (-76.78750400424137 39.26140637661878)",4326,"76.787506W_39.261406N","-76.787506 39.261406","POINT (-76.78750400424137 39.26140637661878)",4326,"76.787506W_39.261406N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.740481
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.787506 39.261406_-76.787506 39.261406","-76.787506 39.261406","POINT (-76.78750400424137 39.26140637661878)",4326,"76.787506W_39.261406N","-76.787506 39.261406","POINT (-76.78750400424137 39.26140637661878)",4326,"76.787506W_39.261406N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000225
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.787506 39.261406_-76.787506 39.261406","-76.787506 39.261406","POINT (-76.78750400424137 39.26140637661878)",4326,"76.787506W_39.261406N","-76.787506 39.261406","POINT (-76.78750400424137 39.26140637661878)",4326,"76.787506W_39.261406N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.78489 39.2322_-76.78489 39.2322","-76.78489 39.2322","POINT (-76.78488631802142 39.232200727739205)",4326,"76.78489W_39.2322N","-76.78489 39.2322","POINT (-76.78488631802142 39.232200727739205)",4326,"76.78489W_39.2322N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.563446
