FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS], RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF FALSE DETECTION >= 4.0932 CMS [Pr = 0.95], RELATIVE OPERATING CHARACTERISTIC DIAGRAM PROBABILITY OF DETECTION >= 4.0932 CMS [Pr = 0.95]
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.000000,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.002915,0.136364
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.002915,0.136364
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.002915,0.136364
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.002915,0.136364
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.002915,0.136364
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.002915,0.136364
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.005831,0.272727
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.005831,0.272727
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,0.037901,0.500000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1.000000,1.000000
