FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME [INSTANTANEOUS],LATEST LEAD TIME [INSTANTANEOUS],REFERENCE TIME,VALID TIME,LEAD DURATION [INSTANTANEOUS],OBSERVED IN kcfs,PREDICTED IN kcfs
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT0S,PT6H,2018-09-04T14:58:00Z,2018-09-04T18:00:00Z,PT3H2M,131.000000,12.800000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT0S,PT6H,2018-09-04T14:58:00Z,2018-09-04T18:00:00Z,PT3H2M,131.000000,128.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT6H,PT12H,2018-09-04T14:58:00Z,2018-09-05T00:00:00Z,PT9H2M,133.000000,13.700000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT6H,PT12H,2018-09-04T14:58:00Z,2018-09-05T00:00:00Z,PT9H2M,133.000000,137.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT12H,PT18H,2018-09-04T14:58:00Z,2018-09-05T06:00:00Z,PT15H2M,132.000000,13.900000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT12H,PT18H,2018-09-04T14:58:00Z,2018-09-05T06:00:00Z,PT15H2M,132.000000,139.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT18H,PT24H,2018-09-04T14:58:00Z,2018-09-05T12:00:00Z,PT21H2M,128.000000,13.600000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT18H,PT24H,2018-09-04T14:58:00Z,2018-09-05T12:00:00Z,PT21H2M,128.000000,136.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT24H,PT30H,2018-09-04T14:58:00Z,2018-09-05T18:00:00Z,PT27H2M,132.000000,13.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT24H,PT30H,2018-09-04T14:58:00Z,2018-09-05T18:00:00Z,PT27H2M,132.000000,130.000000
