EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,SAMPLE SIZE All data
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,3,3,4.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,6,6,4.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,9,9,4.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,12,12,4.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,15,15,4.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,18,18,4.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,21,21,4.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,24,24,4.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,27,27,4.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,30,30,4.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,33,33,4.00
