EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN ERROR All data,MEAN SQUARE ERROR SKILL SCORE All data,SAMPLE SIZE All data
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,3,3,-361.83,-330.06,4.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,6,6,-374.67,-98.09,4.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,9,9,-388.00,-48.87,4.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,12,12,-402.67,-27.15,4.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,15,15,-418.00,-17.53,4.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,18,18,-429.17,-12.86,4.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,21,21,-443.17,-10.07,4.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,24,24,-461.67,-7.91,4.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,27,27,-480.50,-6.21,4.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,30,30,-490.67,-5.23,4.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,33,33,-502.33,-4.52,4.00
