EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN ERROR All data
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,3,3,-361.83
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,6,6,-374.67
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,9,9,-388.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,12,12,-402.67
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,15,15,-418.00
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,18,18,-429.17
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,21,21,-443.17
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,24,24,-461.67
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,27,27,-480.50
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,30,30,-490.67
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,33,33,-502.33
