Feature,Date,Lead,Window,Left,Right
FAKE2,2551-03-18 18:00:00,30,10,585.67,383.67
FAKE2,2551-03-18 00:00:00,12,4,460.33,383.67
FAKE2,2551-03-19 15:00:00,15,5,718.33,612.33
FAKE2,2551-03-19 03:00:00,15,5,638.33,537.00
FAKE2,2551-03-19 06:00:00,30,10,653.00,455.67
FAKE2,2551-03-19 00:00:00,12,4,616.33,537.00
FAKE2,2551-03-18 15:00:00,15,5,567.67,455.67
FAKE2,2551-03-18 18:00:00,6,2,585.67,537.00
FAKE2,2551-03-20 00:00:00,24,8,776.33,612.33
FAKE2,2551-03-18 03:00:00,15,5,477.67,383.67
FAKE2,2551-03-19 12:00:00,24,8,691.67,537.00
FAKE2,2551-03-19 00:00:00,24,8,616.33,455.67
FAKE2,2551-03-18 12:00:00,24,8,548.33,383.67
FAKE2,2551-03-20 06:00:00,30,10,823.67,612.33
FAKE2,2551-03-18 15:00:00,27,9,567.67,383.67
FAKE2,2551-03-18 21:00:00,21,7,602.33,455.67
FAKE2,2551-03-19 06:00:00,6,2,653.00,612.33
FAKE2,2551-03-19 12:00:00,12,4,691.67,612.33
FAKE2,2551-03-19 18:00:00,30,10,738.33,537.00
FAKE2,2551-03-18 09:00:00,21,7,517.67,383.67
FAKE2,2551-03-19 15:00:00,27,9,718.33,537.00
FAKE2,2551-03-19 18:00:00,18,6,738.33,612.33
FAKE2,2551-03-18 06:00:00,6,2,497.67,455.67
FAKE2,2551-03-18 21:00:00,33,11,602.33,383.67
FAKE2,2551-03-19 09:00:00,33,11,670.33,455.67
FAKE2,2551-03-19 21:00:00,33,11,756.33,537.00
FAKE2,2551-03-20 09:00:00,33,11,840.33,612.33
FAKE2,2551-03-17 21:00:00,9,3,443.67,383.67
FAKE2,2551-03-17 15:00:00,3,1,409.67,383.67
FAKE2,2551-03-18 09:00:00,9,3,517.67,455.67
FAKE2,2551-03-18 03:00:00,3,1,477.67,455.67
FAKE2,2551-03-18 21:00:00,9,3,602.33,537.00
FAKE2,2551-03-18 15:00:00,3,1,567.67,537.00
FAKE2,2551-03-19 09:00:00,9,3,670.33,612.33
FAKE2,2551-03-19 03:00:00,3,1,638.33,612.33
FAKE2,2551-03-18 12:00:00,12,4,548.33,455.67
FAKE2,2551-03-17 18:00:00,6,2,428.33,383.67
FAKE2,2551-03-20 03:00:00,27,9,805.67,612.33
FAKE2,2551-03-19 06:00:00,18,6,653.00,537.00
FAKE2,2551-03-19 03:00:00,27,9,638.33,455.67
FAKE2,2551-03-19 21:00:00,21,7,756.33,612.33
FAKE2,2551-03-18 18:00:00,18,6,585.67,455.67
FAKE2,2551-03-19 09:00:00,21,7,670.33,537.00
FAKE2,2551-03-18 06:00:00,18,6,497.67,383.67
