EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 10800 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 10800 SECONDS],MEAN SQUARE ERROR SKILL SCORE All data
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,10800,10800,-188.24
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,21600,21600,-71.37
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,32400,32400,-39.04
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,43200,43200,-23.03
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,54000,54000,-15.35
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,64800,64800,-11.47
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,75600,75600,-9.10
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,86400,86400,-7.23
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,97200,97200,-5.73
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,108000,108000,-4.85
2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,118800,118800,-4.21
