OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
DISCHARGE,STREAMFLOW,DISCHARGE,,5,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-388.00
DISCHARGE,STREAMFLOW,DISCHARGE,,5,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,-39.04
DISCHARGE,STREAMFLOW,DISCHARGE,,5,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,4.00
DISCHARGE,STREAMFLOW,DISCHARGE,,7,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-402.67
DISCHARGE,STREAMFLOW,DISCHARGE,,7,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,-23.03
DISCHARGE,STREAMFLOW,DISCHARGE,,7,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,4.00
DISCHARGE,STREAMFLOW,DISCHARGE,,3,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-374.67
DISCHARGE,STREAMFLOW,DISCHARGE,,3,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,-71.37
DISCHARGE,STREAMFLOW,DISCHARGE,,3,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,4.00
DISCHARGE,STREAMFLOW,DISCHARGE,,1,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-361.83
