FAKE2,2551-03-17T15:00:00Z,10800,1,409.67,73.00
FAKE2,2551-03-18T03:00:00Z,10800,1,477.67,131.00
FAKE2,2551-03-18T15:00:00Z,10800,1,567.67,191.00
FAKE2,2551-03-19T03:00:00Z,10800,1,638.33,251.00
FAKE2,2551-03-17T18:00:00Z,21600,2,428.33,79.00
FAKE2,2551-03-18T06:00:00Z,21600,2,497.67,137.00
FAKE2,2551-03-18T18:00:00Z,21600,2,585.67,193.00
FAKE2,2551-03-19T06:00:00Z,21600,2,653.00,257.00
FAKE2,2551-03-17T21:00:00Z,32400,3,443.67,83.00
FAKE2,2551-03-18T09:00:00Z,32400,3,517.67,139.00
FAKE2,2551-03-18T21:00:00Z,32400,3,602.33,197.00
FAKE2,2551-03-19T09:00:00Z,32400,3,670.33,263.00
FAKE2,2551-03-18T00:00:00Z,43200,4,460.33,89.00
FAKE2,2551-03-18T12:00:00Z,43200,4,548.33,149.00
FAKE2,2551-03-19T00:00:00Z,43200,4,616.33,199.00
FAKE2,2551-03-19T12:00:00Z,43200,4,691.67,269.00
FAKE2,2551-03-18T03:00:00Z,54000,5,477.67,97.00
FAKE2,2551-03-18T15:00:00Z,54000,5,567.67,151.00
FAKE2,2551-03-19T03:00:00Z,54000,5,638.33,211.00
FAKE2,2551-03-19T15:00:00Z,54000,5,718.33,271.00
FAKE2,2551-03-18T06:00:00Z,64800,6,497.67,101.00
FAKE2,2551-03-18T18:00:00Z,64800,6,585.67,157.00
FAKE2,2551-03-19T06:00:00Z,64800,6,653.00,223.00
FAKE2,2551-03-19T18:00:00Z,64800,6,738.33,277.00
FAKE2,2551-03-18T09:00:00Z,75600,7,517.67,103.00
FAKE2,2551-03-18T21:00:00Z,75600,7,602.33,163.00
FAKE2,2551-03-19T09:00:00Z,75600,7,670.33,227.00
FAKE2,2551-03-19T21:00:00Z,75600,7,756.33,281.00
FAKE2,2551-03-18T12:00:00Z,86400,8,548.33,107.00
FAKE2,2551-03-19T00:00:00Z,86400,8,616.33,167.00
FAKE2,2551-03-19T12:00:00Z,86400,8,691.67,229.00
FAKE2,2551-03-20T00:00:00Z,86400,8,776.33,283.00
FAKE2,2551-03-18T15:00:00Z,97200,9,567.67,109.00
FAKE2,2551-03-19T03:00:00Z,97200,9,638.33,173.00
FAKE2,2551-03-19T15:00:00Z,97200,9,718.33,233.00
FAKE2,2551-03-20T03:00:00Z,97200,9,805.67,293.00
FAKE2,2551-03-18T18:00:00Z,108000,10,585.67,113.00
FAKE2,2551-03-19T06:00:00Z,108000,10,653.00,179.00
FAKE2,2551-03-19T18:00:00Z,108000,10,738.33,239.00
FAKE2,2551-03-20T06:00:00Z,108000,10,823.67,307.00
FAKE2,2551-03-18T21:00:00Z,118800,11,602.33,127.00
FAKE2,2551-03-19T09:00:00Z,118800,11,670.33,181.00
FAKE2,2551-03-19T21:00:00Z,118800,11,756.33,241.00
FAKE2,2551-03-20T09:00:00Z,118800,11,840.33,311.00
FEATURE DESCRIPTION,VALID TIME,LEAD TIME IN SECONDS,TIME WINDOW INDEX,LEFT,RIGHT
