EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS,LATEST LEAD TIME IN SECONDS,PEARSON CORRELATION COEFFICIENT All data
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,3600,3600,0.265117
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,7200,7200,0.061885
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,10800,10800,0.061674
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,14400,14400,0.028331
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,18000,18000,0.301088
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,21600,21600,-0.086420
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,25200,25200,-0.134040
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,28800,28800,0.018681
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,32400,32400,-0.157204
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,36000,36000,-0.202905
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,39600,39600,-0.106844
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,43200,43200,-0.239645
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,46800,46800,-0.252737
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,50400,50400,-0.441506
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,54000,54000,-0.468786
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,57600,57600,-0.416731
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,61200,61200,-0.695748
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,64800,64800,-0.630155
