EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,PEARSON CORRELATION COEFFICIENT All data
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,-0.203515
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,-0.587401
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,-0.838632
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.515072
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,0.828569
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,0.737041
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,0.979330
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,-0.973227
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,27,27,-1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,30,30,-0.989589
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,33,33,0.932758
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36,36,0.985806
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39,39,0.993738
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.962015
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,45,45,0.909450
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,48,48,0.836713
