EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,PEARSON CORRELATION COEFFICIENT All data
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,-0.142855
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,-0.541608
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,-0.907837
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.240199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,0.893403
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,0.738405
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,0.957768
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,NA
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,27,27,NA
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,30,30,-0.926750
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,33,33,0.948421
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36,36,0.982293
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39,39,0.991395
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.992533
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,45,45,0.993214
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,48,48,0.564569
