EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,PEARSON CORRELATION COEFFICIENT All data
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,0.453921
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,-0.563623
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,-0.796292
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.131528
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,0.726096
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,0.837114
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,0.976221
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,0.998442
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,27,27,0.805837
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,30,30,-0.845684
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,33,33,0.947518
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36,36,0.978957
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39,39,0.999412
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.956912
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,45,45,0.856763
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,48,48,-0.623762
