EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,PEARSON CORRELATION COEFFICIENT All data
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,3,-0.799368
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,6,-0.977355
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,9,0.676556
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.846154
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,0.998543
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,0.742084
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,0.850981
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,-0.948719
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,27,27,-0.973147
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,30,30,-0.922018
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,33,33,0.937897
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36,36,0.989076
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39,39,0.999235
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.878185
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,45,45,0.731519
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,48,48,-0.957476
