Feature,Date,Lead,Window,Left,Right
-76.79049 39.25244,2018-05-26 15:00:00,15,5,0.738000,0.739000
-76.7961 39.272682,2018-05-26 21:00:00,9,3,0.670000,0.689000
-76.778915 39.25013,2018-05-26 15:00:00,9,3,0.673000,0.683000
-76.787506 39.261406,2018-05-26 09:00:00,9,3,0.687000,0.686000
-76.78489 39.2322,2018-05-26 06:00:00,6,2,0.630000,0.630000
-76.79347 39.243477,2018-05-26 03:00:00,3,1,0.631000,0.632000
-76.79049 39.25244,2018-05-26 09:00:00,9,3,0.739000,0.741000
-76.79049 39.25244,2018-05-26 06:00:00,6,2,0.740000,0.741000
-76.7819 39.241165,2018-05-26 15:00:00,9,3,0.669000,0.679000
-76.784515 39.27037,2018-05-26 09:00:00,3,1,0.700000,0.710000
-76.79049 39.25244,2018-05-26 12:00:00,12,4,0.739000,0.740000
-76.784515 39.27037,2018-05-26 03:00:00,3,1,0.699000,0.699000
-76.778915 39.25013,2018-05-26 21:00:00,9,3,0.671000,0.684000
-76.7961 39.272682,2018-05-26 09:00:00,3,1,0.676000,0.688000
-76.79646 39.234512,2018-05-26 12:00:00,6,2,0.633000,0.645000
-76.79049 39.25244,2018-05-26 18:00:00,6,2,0.737000,0.761000
-76.79347 39.243477,2018-05-26 09:00:00,3,1,0.633000,0.645000
-76.79049 39.25244,2018-05-26 21:00:00,15,5,0.742000,0.750000
-76.7961 39.272682,2018-05-26 03:00:00,3,1,0.675000,0.675000
-76.79646 39.234512,2018-05-26 06:00:00,6,2,0.632000,0.633000
-76.79049 39.25244,2018-05-26 12:00:00,6,2,0.739000,0.751000
-76.775925 39.259094,2018-05-26 18:00:00,6,2,0.677000,0.696000
-76.79049 39.25244,2018-05-26 15:00:00,9,3,0.738000,0.750000
-76.784515 39.27037,2018-05-26 21:00:00,9,3,0.693000,0.710000
-76.7961 39.272682,2018-05-26 09:00:00,9,3,0.676000,0.676000
-76.778915 39.25013,2018-05-26 03:00:00,3,1,0.674000,0.674000
-76.784515 39.27037,2018-05-26 12:00:00,6,2,0.700000,0.710000
-76.79049 39.25244,2018-05-27 03:00:00,15,5,0.749000,0.781000
-76.775925 39.259094,2018-05-26 06:00:00,6,2,0.682000,0.682000
-76.7961 39.272682,2018-05-26 15:00:00,3,1,0.675000,0.690000
-76.7819 39.241165,2018-05-26 09:00:00,9,3,0.671000,0.670000
-76.7819 39.241165,2018-05-26 18:00:00,6,2,0.665000,0.684000
-76.79049 39.25244,2018-05-26 21:00:00,9,3,0.742000,0.760000
-76.78489 39.2322,2018-05-26 12:00:00,6,2,0.631000,0.643000
-76.79049 39.25244,2018-05-26 09:00:00,3,1,0.739000,0.752000
-76.7961 39.272682,2018-05-26 15:00:00,9,3,0.675000,0.686000
-76.7819 39.241165,2018-05-26 06:00:00,6,2,0.670000,0.670000
-76.79049 39.25244,2018-05-26 18:00:00,12,4,0.737000,0.751000
-76.787506 39.261406,2018-05-26 21:00:00,9,3,0.681000,0.698000
-76.79049 39.25244,2018-05-26 03:00:00,3,1,0.741000,0.742000
-76.784515 39.27037,2018-05-26 15:00:00,9,3,0.698000,0.708000
-76.784515 39.27037,2018-05-26 09:00:00,9,3,0.700000,0.700000
-76.79646 39.234512,2018-05-26 15:00:00,3,1,0.631000,0.647000
-76.787506 39.261406,2018-05-26 06:00:00,6,2,0.686000,0.686000
-76.7819 39.241165,2018-05-26 12:00:00,6,2,0.671000,0.681000
-76.775925 39.259094,2018-05-26 15:00:00,9,3,0.681000,0.691000
-76.787506 39.261406,2018-05-26 12:00:00,6,2,0.687000,0.698000
-76.7819 39.241165,2018-05-26 21:00:00,9,3,0.674000,0.681000
-76.79646 39.234512,2018-05-26 03:00:00,3,1,0.632000,0.632000
-76.778915 39.25013,2018-05-26 09:00:00,3,1,0.675000,0.685000
-76.784515 39.27037,2018-05-26 15:00:00,3,1,0.698000,0.713000
-76.79049 39.25244,2018-05-27 00:00:00,12,4,0.750000,0.764000
-76.7961 39.272682,2018-05-26 18:00:00,6,2,0.671000,0.692000
-76.775925 39.259094,2018-05-26 09:00:00,9,3,0.683000,0.682000
-76.778915 39.25013,2018-05-26 15:00:00,3,1,0.673000,0.687000
-76.7961 39.272682,2018-05-26 06:00:00,6,2,0.676000,0.676000
-76.775925 39.259094,2018-05-26 21:00:00,9,3,0.676000,0.692000
-76.78489 39.2322,2018-05-26 18:00:00,6,2,0.623000,0.644000
-76.775925 39.259094,2018-05-26 12:00:00,6,2,0.683000,0.692000
-76.778915 39.25013,2018-05-26 09:00:00,9,3,0.675000,0.674000
-76.787506 39.261406,2018-05-26 18:00:00,6,2,0.681000,0.701000
-76.78489 39.2322,2018-05-26 12:00:00,12,4,0.631000,0.632000
-76.787506 39.261406,2018-05-26 15:00:00,9,3,0.685000,0.696000
-76.79646 39.234512,2018-05-26 09:00:00,3,1,0.633000,0.645000
-76.7961 39.272682,2018-05-26 12:00:00,6,2,0.676000,0.688000
-76.79049 39.25244,2018-05-26 15:00:00,3,1,0.738000,0.753000
-76.79646 39.234512,2018-05-26 12:00:00,12,4,0.633000,0.634000
-76.79347 39.243477,2018-05-26 15:00:00,3,1,0.630000,0.647000
-76.78489 39.2322,2018-05-26 18:00:00,12,4,0.623000,0.636000
-76.79347 39.243477,2018-05-26 09:00:00,9,3,0.633000,0.633000
-76.78489 39.2322,2018-05-26 15:00:00,15,5,0.629000,0.630000
-76.78489 39.2322,2018-05-26 09:00:00,3,1,0.631000,0.642000
-76.78489 39.2322,2018-05-27 00:00:00,12,4,0.653000,0.642000
-76.784515 39.27037,2018-05-26 18:00:00,6,2,0.694000,0.714000
-76.78489 39.2322,2018-05-26 21:00:00,15,5,0.635000,0.632000
-76.79347 39.243477,2018-05-26 12:00:00,6,2,0.633000,0.645000
-76.787506 39.261406,2018-05-26 15:00:00,3,1,0.685000,0.700000
-76.7819 39.241165,2018-05-26 09:00:00,3,1,0.671000,0.681000
-76.79646 39.234512,2018-05-26 18:00:00,6,2,0.625000,0.647000
-76.784515 39.27037,2018-05-26 06:00:00,6,2,0.699000,0.699000
-76.778915 39.25013,2018-05-26 12:00:00,6,2,0.675000,0.685000
