Feature,Date,Lead,Window,Left,Right
DRRC2,1985-06-03 07:00:00,43,1,21.860606,18.229142,18.455825,18.628983,18.834783,19.313392,19.478438,19.669587,20.220400,20.328492,20.410746,20.619758,20.713792,21.084717,21.533071,22.078654,22.298646,22.479275,22.527675,22.562129,22.765671,22.907217,22.956367,22.999537,23.223446,23.246163,23.254479,23.600367,23.812508,24.035263,24.095908,24.105146,24.739587,25.418875,25.470183,25.472462,25.613054,25.901112,26.135617,26.251975,26.303725,26.733179,26.765042,26.790713,27.004792,27.480958,27.972200,28.604363,29.289242,29.994017
DRRC2,1985-06-04 07:00:00,43,1,23.049913,15.942617,17.832217,17.900725,18.113971,18.203792,18.746683,18.860962,18.961371,18.997992,19.419104,19.479433,20.014842,20.108200,20.441879,20.492929,20.603350,20.938596,21.150913,21.171158,21.349933,21.614829,21.737188,21.823371,21.863692,21.926867,21.976483,21.997550,22.123246,22.125100,22.194637,22.326575,23.173950,23.232163,23.255258,23.276842,23.438142,24.348075,24.374071,24.448121,24.597875,24.856883,25.148975,25.522683,25.787788,25.997258,26.641854,27.496767,27.761175,28.118533
DRRC2,1985-06-05 07:00:00,43,1,21.719022,17.214050,17.222467,18.351908,18.554667,18.614021,18.817175,18.873067,19.352871,19.836846,19.882042,20.018487,20.266333,20.359271,20.472733,20.756021,20.814875,21.429483,21.718396,21.839358,21.983458,22.114700,22.115896,22.194079,22.254171,22.387767,22.545271,22.908817,22.962671,23.138450,23.722554,23.727979,23.925883,24.059742,24.122846,24.592225,24.658408,24.820500,25.238633,25.334975,25.889229,25.972692,26.524538,26.557050,26.760083,26.982488,27.012792,27.355533,27.623533,29.642304
DRRC2,1985-06-06 07:00:00,43,1,22.087141,19.676858,20.853971,21.637087,22.345346,22.555717,22.605271,22.775421,22.824992,22.932537,23.056700,23.369854,23.696796,23.783646,23.985442,24.545600,24.573696,25.099471,25.427796,25.870638,26.004012,26.116904,26.300246,26.323158,26.508850,26.946167,27.041571,27.226525,27.239267,27.259096,27.504175,27.540058,27.593358,27.615504,27.703617,27.806067,27.868971,27.952475,28.025858,28.057746,28.121079,28.140775,28.426196,29.002408,29.172054,29.634908,29.887821,30.002496,31.338046,32.346863
DRRC2,1985-06-07 07:00:00,43,1,26.193083,18.747329,19.635325,20.509046,20.960513,20.989725,21.220263,21.781950,21.826771,21.965133,21.990112,22.221579,22.937946,22.952308,23.093675,23.125225,23.181900,23.429204,23.538708,24.066613,24.138887,24.416150,24.599333,24.939846,24.971954,25.245992,25.335442,25.369404,25.486004,25.675313,25.726617,25.975313,26.096517,26.237662,26.265154,26.278592,26.449863,26.582879,27.115504,27.162608,27.366696,27.592654,27.618879,27.684333,27.702571,27.861162,28.297929,28.625508,28.951663,29.871733
DRRC2,1985-06-08 07:00:00,43,1,33.130711,20.329300,21.912246,22.022825,22.272933,22.509150,22.889596,22.961496,23.327904,23.428325,23.987350,24.113363,24.352983,24.672854,24.816433,24.955717,25.107358,25.136833,25.607046,25.734892,25.917217,25.940721,26.001496,26.093550,26.271171,26.361092,26.412913,26.569646,26.775000,27.132292,27.248546,27.344904,27.398187,27.509904,27.557004,27.905538,27.938783,28.066767,28.172887,28.624637,28.641525,28.647408,28.746312,28.828558,29.186588,29.422338,29.752500,30.087458,31.187433,31.656346
DRRC2,1985-06-09 07:00:00,43,1,39.077249,23.118683,25.086629,25.132642,25.943313,25.962292,26.124017,26.289221,26.683333,26.792575,27.453971,27.802617,27.953913,27.996562,28.036000,28.125217,28.213271,28.283817,28.578608,28.711821,29.306179,29.314550,29.343542,29.482996,29.521617,29.611196,29.686842,29.771667,29.790567,29.874604,29.996367,30.282000,30.588925,30.676396,30.735221,30.978771,31.398988,31.464300,31.541275,31.550371,31.865963,32.077121,32.099875,32.165508,32.820542,33.147654,33.180854,33.521567,34.172488,34.279225
DRRC2,1985-06-10 07:00:00,43,1,41.059428,27.710017,28.689746,29.165229,29.196721,29.742033,30.408342,30.552704,30.778854,30.799321,30.853863,31.472096,31.715971,32.093812,32.272217,32.902229,33.194096,33.241213,33.287850,33.504292,33.604171,33.649767,33.783554,33.791600,33.793163,33.969654,33.982521,34.060550,34.132533,34.232104,34.304854,34.443704,34.492263,34.583104,34.585067,34.690104,34.873213,34.920750,34.977833,35.007158,35.247037,35.379146,35.403863,35.779171,36.059137,36.188767,36.770042,37.028829,37.309546,37.599075
DRRC2,1985-06-11 07:00:00,43,1,37.661407,31.812550,32.224254,33.290317,33.429517,33.788121,34.106867,34.320992,34.388604,34.472704,34.551596,34.551713,34.691896,34.794063,35.428100,35.511463,35.625608,35.700238,35.932846,35.957317,35.961421,36.027429,36.437483,36.573375,36.606242,36.674813,36.707846,36.902675,36.940900,36.977146,37.148671,37.399062,37.420612,37.430525,37.488921,37.507962,37.525529,37.564079,37.605837,37.613933,37.729433,37.878183,38.040421,38.056033,38.138671,38.624871,38.646975,38.836842,39.727533,39.789612
DRRC2,1985-06-12 07:00:00,43,1,34.829722,32.664979,33.135042,34.047392,34.241567,34.509975,34.560550,34.667375,34.862004,35.032767,35.115433,35.183358,35.406183,35.750087,35.815825,35.979371,35.988312,36.043762,36.333238,36.665417,36.679750,36.787733,37.210308,37.289342,37.305342,37.345904,37.356237,37.383483,37.502796,37.540463,37.627867,37.638333,37.757021,37.831967,37.839596,38.008375,38.022467,38.062979,38.146917,38.159600,38.205792,38.222300,38.339425,38.443850,38.547179,38.743554,39.318654,39.524554,40.383258,40.803954
