FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MEAN OVER PAST 86400 SECONDS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-03T07:00:00Z,154800,21.860606,22.078654,19.313392,25.613054,20.619758,25.901112,20.410746,24.105146,27.480958,23.223446,18.455825,22.527675,29.289242,19.669588,20.220400,21.533071,25.470183,26.765042,18.229142,23.812508,18.628983,24.095908,22.999538,22.765671,22.479275,23.600367,21.084717,22.562129,20.713792,26.733179,19.478438,18.834783,20.328492,26.303725,27.004792,26.251975,22.298646,26.790712,29.994017,24.739587,28.604362,23.246163,22.907217,27.972200,24.035263,25.472463,23.254479,26.135617,22.956367,25.418875
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-04T07:00:00Z,154800,23.049913,19.419104,18.113971,21.997550,18.961371,25.522683,18.860962,23.232163,25.997258,21.863692,17.832217,22.125100,28.118533,18.997992,18.746683,20.441879,23.438142,25.148975,17.900725,21.976483,18.203792,24.374071,21.150913,20.108200,22.326575,24.348075,21.171158,21.614829,21.823371,23.255258,19.479433,15.942617,20.014842,23.173950,25.787787,22.123246,21.737188,24.597875,27.761175,20.938596,26.641854,21.926867,20.492929,27.496767,23.276842,22.194637,21.349933,24.448121,20.603350,24.856883
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-05T07:00:00Z,154800,21.719022,20.018487,18.817175,24.059742,18.614021,27.355533,18.554667,26.557050,26.982488,21.983458,18.873067,21.839358,29.642304,19.882042,21.718396,20.756021,23.138450,25.238633,17.222467,24.592225,18.351908,24.820500,22.194079,20.359271,22.545271,22.908817,22.115896,23.727979,23.925883,22.962671,21.429483,17.214050,20.472733,22.254171,26.760083,24.658408,23.722554,25.972692,25.334975,20.814875,27.623533,22.114700,20.266333,27.012792,25.889229,19.836846,22.387767,24.122846,19.352871,26.524537
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-06T07:00:00Z,154800,22.087141,24.545600,21.637087,27.593358,22.932537,31.338046,22.824992,27.806067,29.172054,27.540058,20.853971,26.004013,32.346863,23.056700,22.555717,23.696796,27.615504,28.025858,19.676858,29.002408,22.775421,27.239267,26.300246,25.099471,27.703617,27.868971,26.116904,27.226525,27.259096,28.057746,25.870638,23.369854,27.041571,26.323158,28.426196,27.952475,26.946167,28.121079,28.140775,23.783646,29.887821,23.985442,22.345346,30.002496,26.508850,25.427796,24.573696,27.504175,22.605271,29.634908
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-07T07:00:00Z,154800,26.193083,23.125225,20.509046,25.486004,21.965133,28.951662,21.781950,25.675313,28.297929,25.975313,19.635325,25.335442,29.871733,22.221579,20.989725,23.093675,27.162608,27.115504,18.747329,27.592654,21.990112,26.265154,23.538708,24.066613,22.952308,26.582879,23.181900,24.939846,25.245992,26.237662,24.971954,21.220263,23.429204,26.278592,27.702571,27.366696,25.369404,26.449862,27.618879,24.416150,28.625508,22.937946,21.826771,27.684333,25.726617,24.599333,24.138887,26.096517,20.960513,27.861163
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-08T07:00:00Z,154800,33.130711,24.816433,22.022825,27.132292,23.327904,31.187433,22.961496,27.398188,28.746313,27.344904,21.912246,27.557004,31.656346,23.987350,22.272933,25.107358,27.905537,28.624638,20.329300,29.422337,22.889596,27.509904,25.917217,26.361092,25.607046,28.641525,24.113362,26.001496,26.775000,27.938783,25.940721,22.509150,25.136833,28.172888,28.647408,28.066767,26.569646,27.248546,30.087458,25.734892,29.752500,24.955717,23.428325,29.186588,26.271171,26.412913,24.672854,26.093550,24.352983,28.828558
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-09T07:00:00Z,154800,39.077249,28.036000,25.086629,30.282000,25.943313,34.172487,26.124017,30.588925,31.865962,29.874604,26.289221,30.676396,34.279225,27.996562,25.132642,28.283817,31.398988,31.550371,23.118683,32.165508,26.683333,32.077121,29.314550,29.611196,29.482996,33.180854,27.802617,28.711821,29.521617,30.978771,28.578608,25.962292,27.953913,30.735221,31.541275,31.464300,29.306179,29.771667,33.147654,29.996367,33.521567,28.213271,28.125217,32.820542,29.790567,29.343542,27.453971,29.686842,26.792575,32.099875
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-10T07:00:00Z,154800,41.059428,32.272217,29.196721,34.132533,30.552704,37.599075,30.799321,34.492263,35.007158,33.793163,28.689746,34.443704,37.309546,32.902229,29.165229,31.472096,34.920750,34.873213,27.710017,34.690104,30.778854,36.770042,33.287850,33.504292,33.241212,37.028829,31.715971,33.194096,33.649767,35.247037,33.982521,29.742033,32.093813,34.585067,35.379146,34.977833,34.583104,33.783554,36.188767,33.791600,35.779171,34.060550,34.232104,36.059137,33.969654,33.604171,30.853863,34.304854,30.408342,35.403862
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-11T07:00:00Z,154800,37.661407,35.625608,33.290317,37.148671,34.320992,39.727533,34.388604,37.399062,37.605837,36.977146,32.224254,37.564079,39.789612,35.511463,33.788121,34.794063,37.488921,37.430525,31.812550,37.507962,34.472704,38.624871,36.606242,36.437483,36.674813,38.040421,34.551713,35.961421,36.902675,37.729433,35.700238,33.429517,35.428100,37.613933,37.878183,37.525529,36.573375,36.940900,38.646975,36.707846,38.138671,35.932846,34.691896,38.836842,35.957317,36.027429,34.551596,37.420612,34.106867,38.056033
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-12T07:00:00Z,154800,34.829722,36.665417,34.241567,37.502796,35.183358,40.383258,34.509975,37.757021,38.222300,37.383483,33.135042,37.627867,40.803954,35.815825,34.560550,35.406183,37.831967,37.540462,32.664979,38.205792,35.115433,37.839596,37.356237,37.289342,37.638333,38.339425,34.667375,36.333238,37.305342,38.159600,35.979371,34.047392,36.043762,38.146917,38.443850,38.062979,37.345904,38.022467,39.524554,37.210308,38.547179,36.679750,34.862004,39.318654,35.988312,36.787733,35.750087,38.008375,35.032767,38.743554
