EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 10.96145 [Pr = 0.9], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 10.96145 [Pr = 0.9], RELIABILITY DIAGRAM SAMPLE SIZE >= 10.96145 [Pr = 0.9], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 18.12278 [Pr = 0.95], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 18.12278 [Pr = 0.95], RELIABILITY DIAGRAM SAMPLE SIZE >= 18.12278 [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43,43,0.000000,0.000000,3.000000,0.012755,0.125000,8.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43,43,0.122449,1.000000,1.000000,0.163265,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43,43,0.244898,0.000000,1.000000,0.285714,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43,43,0.693878,0.000000,0.000000,0.428571,0.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43,43,0.734694,0.500000,0.000000,0.775510,1.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43,43,0.857143,1.000000,0.000000,0.877551,1.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43,43,0.997085,1.000000,1.000000,0.990396,1.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43,43,NA,NA,2.000000,NA,NA,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43,43,NA,NA,1.000000,NA,NA,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43,43,NA,NA,21.000000,NA,NA,17.000000
