FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME [MEAN OVER PAST PT3H],LATEST LEAD TIME [MEAN OVER PAST PT3H],REFERENCE TIME,VALID TIME,LEAD DURATION [MEAN OVER PAST PT3H],OBSERVED IN CMS,PREDICTED IN CMS
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-17T12:00:00Z,2551-03-17T15:00:00Z,PT3H,409.67,73.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-17T12:00:00Z,2551-03-17T18:00:00Z,PT6H,428.33,79.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-17T12:00:00Z,2551-03-17T18:00:00Z,PT6H,428.33,79.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-17T12:00:00Z,2551-03-17T21:00:00Z,PT9H,443.67,83.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-17T12:00:00Z,2551-03-17T21:00:00Z,PT9H,443.67,83.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-17T12:00:00Z,2551-03-18T00:00:00Z,PT12H,460.33,89.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-17T12:00:00Z,2551-03-18T00:00:00Z,PT12H,460.33,89.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-17T12:00:00Z,2551-03-18T00:00:00Z,PT12H,460.33,89.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-17T12:00:00Z,2551-03-18T03:00:00Z,PT15H,477.67,97.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-17T12:00:00Z,2551-03-18T03:00:00Z,PT15H,477.67,97.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-17T12:00:00Z,2551-03-18T03:00:00Z,PT15H,477.67,97.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-17T12:00:00Z,2551-03-18T06:00:00Z,PT18H,497.67,101.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-17T12:00:00Z,2551-03-18T06:00:00Z,PT18H,497.67,101.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-17T12:00:00Z,2551-03-18T06:00:00Z,PT18H,497.67,101.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,2551-03-17T12:00:00Z,2551-03-18T09:00:00Z,PT21H,517.67,103.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-17T12:00:00Z,2551-03-18T09:00:00Z,PT21H,517.67,103.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-17T12:00:00Z,2551-03-18T09:00:00Z,PT21H,517.67,103.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-17T12:00:00Z,2551-03-18T12:00:00Z,PT24H,548.33,107.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-17T12:00:00Z,2551-03-18T12:00:00Z,PT24H,548.33,107.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT33H,2551-03-17T12:00:00Z,2551-03-18T15:00:00Z,PT27H,567.67,109.00
FAKE2,FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT5H,PT28H,2551-03-17T12:00:00Z,2551-03-18T15:00:00Z,PT27H,567.67,109.00
