FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 10800 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 10800 SECONDS],SAMPLE SIZE All data
FAKE2,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,82800,7.00
FAKE2,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,100800,8.00
FAKE2,2551-03-17T00:00:00Z,2551-03-17T13:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,118800,8.00
FAKE2,2551-03-17T07:00:00Z,2551-03-17T20:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,82800,7.00
FAKE2,2551-03-17T07:00:00Z,2551-03-17T20:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,100800,8.00
FAKE2,2551-03-17T07:00:00Z,2551-03-17T20:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,118800,8.00
FAKE2,2551-03-17T14:00:00Z,2551-03-18T03:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,82800,7.00
FAKE2,2551-03-17T14:00:00Z,2551-03-18T03:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,100800,8.00
FAKE2,2551-03-17T14:00:00Z,2551-03-18T03:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,118800,8.00
FAKE2,2551-03-17T21:00:00Z,2551-03-18T10:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,82800,7.00
FAKE2,2551-03-17T21:00:00Z,2551-03-18T10:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,100800,8.00
FAKE2,2551-03-17T21:00:00Z,2551-03-18T10:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,118800,8.00
FAKE2,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,82800,7.00
FAKE2,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,100800,8.00
FAKE2,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,118800,8.00
FAKE2,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,82800,14.00
FAKE2,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,100800,16.00
FAKE2,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,118800,16.00
FAKE2,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,82800,7.00
FAKE2,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18000,100800,8.00
FAKE2,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,36000,118800,8.00
