Feature,Date,Window,Left,Right
GLOO2,2015-03-26 06:00:00,3,9.848599,15.538255
GLOO2,2015-03-28 00:00:00,2,24.763083,13.388496
GLOO2,2015-03-25 18:00:00,1,10.273352,17.376048
GLOO2,2015-03-29 12:00:00,4,14.022503,12.928548
GLOO2,2015-03-28 12:00:00,4,19.385713,14.848332
GLOO2,2015-03-27 18:00:00,1,29.143699,13.080531
GLOO2,2015-03-27 06:00:00,3,11.638224,13.702461
GLOO2,2015-03-31 12:00:00,4,8.916975,10.273845
GLOO2,2015-03-26 18:00:00,1,11.168164,14.680351
GLOO2,2015-03-27 00:00:00,2,11.012422,14.184406
GLOO2,2015-03-27 12:00:00,4,37.624595,13.080531
GLOO2,2015-03-31 18:00:00,1,8.540361,11.166746
GLOO2,2015-04-03 12:00:00,4,6.852677,14.022425
GLOO2,2015-03-29 00:00:00,2,16.253870,14.513370
GLOO2,2015-04-01 18:00:00,1,7.382202,29.144727
GLOO2,2015-03-29 06:00:00,3,15.019256,13.702461
GLOO2,2015-04-04 12:00:00,4,5.878577,11.013763
GLOO2,2015-03-30 00:00:00,2,12.459413,11.798675
GLOO2,2015-04-02 18:00:00,1,6.954618,17.569026
GLOO2,2015-03-30 06:00:00,3,11.638224,11.321728
GLOO2,2015-03-26 12:00:00,4,10.273352,15.018313
GLOO2,2015-03-26 00:00:00,2,9.990184,16.436153
GLOO2,2015-03-31 00:00:00,2,9.848599,9.988878
GLOO2,2015-04-05 12:00:00,4,5.023409,8.916998
GLOO2,2015-03-31 06:00:00,3,9.440837,9.849893
GLOO2,2015-04-01 00:00:00,2,8.177905,11.013763
GLOO2,2015-04-04 18:00:00,1,5.677528,10.417829
GLOO2,2015-04-07 12:00:00,4,4.357963,7.060207
GLOO2,2015-04-01 06:00:00,3,7.942876,11.637693
GLOO2,2015-04-02 00:00:00,2,7.166994,24.764218
GLOO2,2015-04-05 18:00:00,1,4.935626,8.541041
GLOO2,2015-04-08 12:00:00,4,4.278676,6.852230
GLOO2,2015-04-03 00:00:00,2,6.852677,16.253174
GLOO2,2015-04-06 18:00:00,1,4.437250,7.381170
GLOO2,2015-04-09 12:00:00,4,3.907725,5.877340
GLOO2,2015-04-02 12:00:00,4,7.059390,19.385824
GLOO2,2015-04-01 12:00:00,4,7.603073,37.625775
GLOO2,2015-04-07 18:00:00,1,4.437250,6.955219
GLOO2,2015-04-10 12:00:00,4,4.052141,5.024435
GLOO2,2015-04-05 00:00:00,2,5.484973,9.849893
GLOO2,2015-04-11 12:00:00,4,3.386695,4.597484
GLOO2,2015-04-03 06:00:00,3,6.954618,15.018313
GLOO2,2015-04-08 18:00:00,1,4.125765,6.625256
GLOO2,2015-04-06 00:00:00,2,4.765725,8.178081
GLOO2,2015-04-12 12:00:00,4,2.927962,4.356510
GLOO2,2015-04-09 18:00:00,1,3.907725,5.678362
GLOO2,2015-04-04 06:00:00,3,6.082459,11.637693
GLOO2,2015-04-07 00:00:00,2,4.437250,7.165195
GLOO2,2015-04-10 18:00:00,1,3.907725,4.936445
GLOO2,2015-04-13 12:00:00,4,2.692932,4.279519
GLOO2,2015-04-05 06:00:00,3,5.204636,9.439940
GLOO2,2015-04-08 00:00:00,2,4.357963,6.852230
GLOO2,2015-04-11 18:00:00,1,3.250774,4.435502
GLOO2,2015-04-14 12:00:00,4,35.305445,3.907561
GLOO2,2015-03-30 18:00:00,1,10.417768,10.273845
GLOO2,2015-03-29 18:00:00,1,13.232463,12.291619
GLOO2,2015-03-30 12:00:00,4,11.012422,10.861780
GLOO2,2015-03-28 18:00:00,1,17.567772,15.190295
GLOO2,2015-03-28 06:00:00,3,21.580269,14.022425
GLOO2,2015-04-07 06:00:00,3,4.357963,7.060207
GLOO2,2015-04-15 12:00:00,4,46.702976,4.052545
GLOO2,2015-04-12 18:00:00,1,2.868497,4.435502
GLOO2,2015-04-08 06:00:00,3,4.357963,6.955219
GLOO2,2015-04-09 00:00:00,2,4.125765,6.403280
GLOO2,2015-04-06 06:00:00,3,4.680775,7.943107
GLOO2,2015-04-02 06:00:00,3,7.059390,21.581575
GLOO2,2015-04-04 00:00:00,2,6.402439,12.459601
GLOO2,2015-04-06 12:00:00,4,4.598656,7.602146
GLOO2,2015-04-16 18:00:00,1,23.426528,3.250635
GLOO2,2015-04-03 18:00:00,1,6.626142,13.233513
GLOO2,2015-04-19 12:00:00,4,32.957978,35.306034
GLOO2,2015-04-12 00:00:00,2,3.182814,4.435502
GLOO2,2015-04-09 06:00:00,3,4.052141,6.083317
GLOO2,2015-04-18 12:00:00,4,12.292343,2.691698,2.691698
GLOO2,2015-04-14 18:00:00,1,129.436308,3.907561
GLOO2,2015-04-11 00:00:00,2,3.675527,4.764465
GLOO2,2015-04-18 18:00:00,1,11.638224,2.579710
GLOO2,2015-04-21 12:00:00,4,13.289096,25.925087
GLOO2,2015-04-12 06:00:00,3,3.055388,4.356510
GLOO2,2015-04-15 00:00:00,2,74.430832,3.676587
GLOO2,2015-04-19 18:00:00,1,27.127539,129.434467
GLOO2,2015-04-22 12:00:00,4,9.831609,16.995091
GLOO2,2015-04-13 06:00:00,3,2.749566,4.356510
GLOO2,2015-04-17 12:00:00,4,16.995772,2.928671
GLOO2,2015-04-10 00:00:00,2,3.675527,5.484384
GLOO2,2015-04-13 18:00:00,1,2.579665,4.127536
GLOO2,2015-04-23 12:00:00,4,8.344975,12.291619
GLOO2,2015-04-20 18:00:00,1,15.537454,38.746650
GLOO2,2015-04-17 00:00:00,2,20.903496,3.183642
GLOO2,2015-04-14 00:00:00,2,2.809031,4.127536
