FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-01T13:00:00Z,3600,21.174900,22.971200,23.245300,23.914600,22.658400,24.100200,23.605800,23.606100,23.288000,23.030600,22.901600,23.219300,24.560100,23.760700,23.601600,23.800900,23.046500,23.471500,22.356600,23.198600,23.701500,23.190500,24.766700,22.782600,23.647700,23.772500,23.833400,23.719000,22.086900,24.125500,23.880400,23.928200,22.582200,24.110100,23.834200,23.625400,23.238200,25.196000,23.994900,23.328600,24.966500,22.295100,24.491100,23.391400,23.536700,23.582000,23.226000,23.770400,24.699400,22.974300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-02T13:00:00Z,3600,20.401399,19.457100,19.719800,20.100400,19.586800,20.315100,20.072900,20.197200,19.932500,19.639200,19.528000,19.782700,20.707100,20.036000,20.091700,20.286000,19.698200,20.028800,19.006100,19.812000,19.932500,19.721900,21.055400,19.313800,20.425700,20.237300,20.185500,20.157800,19.094400,20.602300,20.328800,20.367400,19.402700,20.493000,20.306600,20.227200,19.893400,21.545100,20.423800,19.778500,21.348300,19.155400,20.767200,19.959900,20.402000,20.219200,19.929100,20.335800,20.990600,19.687300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-03T13:00:00Z,3600,20.763001,20.973700,21.531900,21.844600,21.342000,22.067600,21.858800,21.949800,21.511800,21.404800,21.109200,21.427800,22.683200,21.700200,21.988100,22.120100,21.349600,21.715700,20.828000,21.574200,21.855000,21.177500,22.791000,20.950800,22.002000,22.230200,21.973300,21.878300,20.926700,22.459800,22.328500,22.193800,21.225700,22.023900,22.005000,21.713600,21.714000,23.387400,22.302600,21.581500,22.931400,20.608200,22.264600,21.598500,21.944500,21.776200,21.548400,22.073900,22.842600,21.387800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-04T13:00:00Z,3600,21.443501,22.577100,22.739800,23.283900,22.721700,23.756000,22.986500,23.377800,23.114500,22.785000,22.587900,22.779300,24.309700,23.053900,23.144700,23.374900,22.739100,23.325300,21.911500,23.176600,23.122000,22.843400,24.510600,22.445600,23.577600,23.550200,23.841700,23.436500,22.331600,23.751600,23.965700,23.710200,22.507800,23.542900,23.448800,23.266300,23.101000,24.718400,23.420300,22.999200,24.561600,21.789000,23.621100,23.254700,23.609700,23.020200,22.999600,23.606200,24.228600,22.934900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-05T13:00:00Z,3600,21.419200,21.200900,21.375400,21.885700,21.376300,22.262200,21.762000,21.710300,21.736400,21.555500,21.010000,21.445600,22.608400,21.873500,21.838900,22.097100,21.458100,21.754300,20.658100,21.684700,21.853000,21.604600,22.971100,20.966700,21.878400,22.127700,22.227900,22.041600,20.921500,22.417800,22.556200,22.296000,21.167600,22.101800,22.057000,21.748100,21.736600,23.389200,21.953900,21.438600,23.251600,20.547300,22.352600,21.442800,22.145000,21.752400,21.783300,22.180500,22.541500,21.448900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-06T13:00:00Z,3600,22.716601,21.906100,22.099400,22.486200,22.028000,22.995700,22.358200,22.370600,22.178000,21.959300,21.862300,21.973700,23.460500,22.601900,22.221400,22.668400,21.945000,22.307700,21.352000,22.285300,22.407200,22.243200,23.496700,21.775400,22.433400,22.945100,22.752600,22.650100,21.342100,23.018200,23.027500,22.886500,21.865900,22.499200,22.757600,22.539400,22.152000,23.961300,22.779400,22.150900,23.730300,21.321100,23.210200,22.177000,22.565600,22.584100,22.121000,22.472700,23.381600,21.886000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-07T13:00:00Z,3600,25.618299,25.836400,26.128000,26.711400,25.958200,27.104300,26.389200,26.651200,26.345700,25.889000,25.528500,26.279100,27.307600,26.841200,26.331300,26.856000,26.002100,26.458600,25.142700,26.353900,26.626900,26.247600,27.650500,25.840700,26.784600,26.876000,26.908800,26.805400,25.248300,27.138800,26.965800,27.080800,25.783200,26.741100,26.671900,26.629300,26.240400,27.925500,26.839300,26.397500,27.768400,25.056800,27.042000,26.384500,26.706700,26.728200,26.114800,26.812300,27.506200,26.091400
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-08T13:00:00Z,3600,30.027699,32.310300,32.703700,33.375400,32.416800,33.598500,33.114500,33.345600,32.940500,32.633600,32.321200,32.858500,33.722700,33.322300,33.111600,33.435300,32.656100,32.974800,31.817700,32.853000,33.179200,33.022100,34.072000,32.240000,33.315700,33.551600,33.454900,33.296400,31.750100,33.702000,33.624400,33.744600,32.246900,33.422600,33.321300,33.270100,32.851400,34.127700,33.485400,32.999000,34.034300,31.432300,33.652800,33.072400,33.203100,33.313200,32.746500,33.426600,34.063800,32.794200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-09T13:00:00Z,3600,30.618901,38.105500,38.480100,38.692500,38.260600,39.192000,38.883200,38.677000,38.560500,38.331300,38.316100,38.549900,39.404900,38.851900,38.845100,38.938500,38.425400,38.569700,37.853400,38.552700,38.919300,38.490800,39.627900,37.935900,38.766200,38.869200,39.018200,38.814600,37.727700,39.039300,38.988400,39.170300,38.020700,38.806600,38.765300,38.662500,38.580600,39.746400,38.928500,38.653400,39.666300,37.616000,39.032200,38.507800,38.797200,38.818000,38.528600,38.818600,39.403600,38.469700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-10T13:00:00Z,3600,30.464297,39.998700,40.376400,40.473800,40.168200,40.960200,40.478700,40.425100,40.087700,39.960600,39.937500,40.025100,41.112900,40.528300,40.428300,40.532500,39.938900,40.123500,39.644900,40.113800,40.434400,40.085700,41.381200,39.851400,40.578400,40.812700,40.674200,40.472300,39.496200,40.970200,40.856300,40.914500,39.962000,40.802000,40.696600,40.537400,40.038000,41.390900,40.818600,40.082800,41.342100,39.244000,40.938200,40.212900,40.359700,40.367100,40.210100,40.730100,41.427900,39.883500
