EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 11.94128 [Pr = 0.9], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 11.94128 [Pr = 0.9], RELIABILITY DIAGRAM SAMPLE SIZE >= 11.94128 [Pr = 0.9], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 18.59037 [Pr = 0.95], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 18.59037 [Pr = 0.95], RELIABILITY DIAGRAM SAMPLE SIZE >= 18.59037 [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,2,0.000000,0.000000,3.000000,0.002551,0.000000,8.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,2,0.122449,0.000000,1.000000,0.346939,0.500000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,2,0.816327,1.000000,0.000000,0.612245,0.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,2,0.995918,1.000000,0.000000,0.997852,1.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,2,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,2,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,2,NA,NA,0.000000,NA,NA,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,2,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,2,NA,NA,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,2,NA,NA,25.000000,NA,NA,19.000000
