EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 11.94128 [Pr = 0.9], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 11.94128 [Pr = 0.9], RELIABILITY DIAGRAM SAMPLE SIZE >= 11.94128 [Pr = 0.9], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 18.59037 [Pr = 0.95], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 18.59037 [Pr = 0.95], RELIABILITY DIAGRAM SAMPLE SIZE >= 18.59037 [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,24,0.000000,0.250000,4.000000,0.020408,0.125000,8.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,24,0.142857,0.000000,1.000000,0.122449,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,24,0.571429,1.000000,0.000000,0.224490,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,24,0.673469,0.500000,0.000000,0.367347,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,24,0.846939,1.000000,0.000000,0.836735,0.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,24,0.996939,1.000000,1.000000,0.987528,1.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,24,NA,NA,2.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,24,NA,NA,0.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,24,NA,NA,2.000000,NA,NA,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,24,NA,NA,20.000000,NA,NA,18.000000
