EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.5358 CMS [Pr = 0.1], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.5358 CMS [Pr = 0.1], RELIABILITY DIAGRAM SAMPLE SIZE >= 0.5358 CMS [Pr = 0.1], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 0.6565 CMS [Pr = 0.25], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 0.6565 CMS [Pr = 0.25], RELIABILITY DIAGRAM SAMPLE SIZE >= 0.6565 CMS [Pr = 0.25], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 1.1435 CMS [Pr = 0.5], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 1.1435 CMS [Pr = 0.5], RELIABILITY DIAGRAM SAMPLE SIZE >= 1.1435 CMS [Pr = 0.5], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 3.40835 CMS [Pr = 0.75], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 3.40835 CMS [Pr = 0.75], RELIABILITY DIAGRAM SAMPLE SIZE >= 3.40835 CMS [Pr = 0.75], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 11.94128 CMS [Pr = 0.9], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 11.94128 CMS [Pr = 0.9], RELIABILITY DIAGRAM SAMPLE SIZE >= 11.94128 CMS [Pr = 0.9], RELIABILITY DIAGRAM FORECAST PROBABILITY >= 18.59037 CMS [Pr = 0.95], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY >= 18.59037 CMS [Pr = 0.95], RELIABILITY DIAGRAM SAMPLE SIZE >= 18.59037 CMS [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,7,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.006803,0.000000,3.000000,0.013605,0.166667,6.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,7,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.183673,0.000000,1.000000,0.132653,0.000000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,7,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.244898,1.000000,1.000000,0.204082,1.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,7,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.673469,1.000000,0.000000,0.367347,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,7,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.775510,1.000000,0.000000,0.571429,0.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,7,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.877551,1.000000,0.000000,0.857143,1.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,7,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,0.994169,1.000000,1.000000,0.992063,0.944444,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,7,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,2.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,7,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,1.000000,NA,NA,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,7,NA,NA,30.000000,NA,NA,30.000000,NA,NA,30.000000,NA,NA,30.000000,NA,NA,21.000000,NA,NA,18.000000
