EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN ERROR All data,MEAN ERROR >= 0.5358 CMS [Pr = 0.1],MEAN ERROR >= 0.6565 CMS [Pr = 0.25],MEAN ERROR >= 1.1435 CMS [Pr = 0.5],MEAN ERROR >= 3.40835 CMS [Pr = 0.75],MEAN ERROR >= 11.94128 CMS [Pr = 0.9],MEAN ERROR >= 18.59037 CMS [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,1,2.360027,2.360027,2.360027,2.360027,2.360027,2.667985,3.574107
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,1,2,2.534582,2.534582,2.534582,2.534582,2.534582,2.863638,3.845632
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2,3,2.711299,2.711299,2.711299,2.711299,2.711299,3.061753,4.120167
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3,4,2.891294,2.891294,2.891294,2.891294,2.891294,3.263582,4.442302
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,4,5,3.075630,3.075630,3.075630,3.075630,3.075630,3.470337,4.734031
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,6,3.265396,3.265396,3.265396,3.265396,3.265396,3.683256,4.606558
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,6,7,2.931552,2.931552,2.931552,2.931552,2.931552,3.294714,4.173492
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7,8,2.605336,2.605336,2.605336,2.605336,2.605336,2.914824,3.750511
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,8,9,2.287762,2.287762,2.287762,2.287762,2.287762,2.544750,3.310372
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,9,10,1.980021,1.980021,1.980021,1.980021,1.980021,2.185829,2.912997
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10,11,1.683136,1.683136,1.683136,1.683136,1.683136,1.839227,2.529697
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,12,1.398200,1.398200,1.398200,1.398200,1.398200,1.506190,2.161898
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,13,1.169072,1.169072,1.169072,1.169072,1.169072,1.236799,1.816063
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,14,0.942971,0.942971,0.942971,0.942971,0.942971,0.971300,1.476197
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,15,0.714885,0.714885,0.714885,0.714885,0.714885,0.703908,1.135565
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,16,0.485848,0.485848,0.485848,0.485848,0.485848,0.435775,0.795442
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,17,0.255905,0.255905,0.255905,0.255905,0.255905,0.085137,0.455705
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,18,0.025230,0.025230,0.025230,0.025230,0.025230,-0.197437,0.116396
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,19,0.288477,0.288477,0.288477,0.288477,0.288477,0.112989,0.439307
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,20,0.551211,0.551211,0.551211,0.551211,0.551211,0.423186,0.960434
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,21,0.813516,0.813516,0.813516,0.813516,0.813516,0.733211,1.286696
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,22,1.075574,1.075574,1.075574,1.075574,1.075574,1.043180,1.613447
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,23,1.337412,1.337412,1.337412,1.337412,1.337412,1.353092,1.940556
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,24,1.599192,1.599192,1.599192,1.599192,1.599192,1.663063,2.260342
