LEAD HOUR,BIAS FRACTION All data,BIAS FRACTION >= 0.00142 [Pr = 0.1],BIAS FRACTION >= 0.00906 [Pr = 0.25],BIAS FRACTION >= 0.09628 [Pr = 0.5],BIAS FRACTION >= 0.42475 [Pr = 0.75],BIAS FRACTION >= 1.69901 [Pr = 0.9],BIAS FRACTION >= 4.0663 [Pr = 0.95],COEFFICIENT OF DETERMINATION All data,COEFFICIENT OF DETERMINATION >= 0.00142 [Pr = 0.1],COEFFICIENT OF DETERMINATION >= 0.00906 [Pr = 0.25],COEFFICIENT OF DETERMINATION >= 0.09628 [Pr = 0.5],COEFFICIENT OF DETERMINATION >= 0.42475 [Pr = 0.75],COEFFICIENT OF DETERMINATION >= 1.69901 [Pr = 0.9],COEFFICIENT OF DETERMINATION >= 4.0663 [Pr = 0.95],CORRELATION PEARSONS All data,CORRELATION PEARSONS >= 0.00142 [Pr = 0.1],CORRELATION PEARSONS >= 0.00906 [Pr = 0.25],CORRELATION PEARSONS >= 0.09628 [Pr = 0.5],CORRELATION PEARSONS >= 0.42475 [Pr = 0.75],CORRELATION PEARSONS >= 1.69901 [Pr = 0.9],CORRELATION PEARSONS >= 4.0663 [Pr = 0.95],INDEX OF AGREEMENT All data,INDEX OF AGREEMENT >= 0.00142 [Pr = 0.1],INDEX OF AGREEMENT >= 0.00906 [Pr = 0.25],INDEX OF AGREEMENT >= 0.09628 [Pr = 0.5],INDEX OF AGREEMENT >= 0.42475 [Pr = 0.75],INDEX OF AGREEMENT >= 1.69901 [Pr = 0.9],INDEX OF AGREEMENT >= 4.0663 [Pr = 0.95],MEAN ABSOLUTE ERROR All data,MEAN ABSOLUTE ERROR >= 0.00142 [Pr = 0.1],MEAN ABSOLUTE ERROR >= 0.00906 [Pr = 0.25],MEAN ABSOLUTE ERROR >= 0.09628 [Pr = 0.5],MEAN ABSOLUTE ERROR >= 0.42475 [Pr = 0.75],MEAN ABSOLUTE ERROR >= 1.69901 [Pr = 0.9],MEAN ABSOLUTE ERROR >= 4.0663 [Pr = 0.95],MEAN ERROR All data,MEAN ERROR >= 0.00142 [Pr = 0.1],MEAN ERROR >= 0.00906 [Pr = 0.25],MEAN ERROR >= 0.09628 [Pr = 0.5],MEAN ERROR >= 0.42475 [Pr = 0.75],MEAN ERROR >= 1.69901 [Pr = 0.9],MEAN ERROR >= 4.0663 [Pr = 0.95],ROOT MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR >= 0.00142 [Pr = 0.1],ROOT MEAN SQUARE ERROR >= 0.00906 [Pr = 0.25],ROOT MEAN SQUARE ERROR >= 0.09628 [Pr = 0.5],ROOT MEAN SQUARE ERROR >= 0.42475 [Pr = 0.75],ROOT MEAN SQUARE ERROR >= 1.69901 [Pr = 0.9],ROOT MEAN SQUARE ERROR >= 4.0663 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE >= 0.00142 [Pr = 0.1],SAMPLE SIZE >= 0.00906 [Pr = 0.25],SAMPLE SIZE >= 0.09628 [Pr = 0.5],SAMPLE SIZE >= 0.42475 [Pr = 0.75],SAMPLE SIZE >= 1.69901 [Pr = 0.9],SAMPLE SIZE >= 4.0663 [Pr = 0.95],BRIER SCORE MAIN >= 0.00142 [Pr = 0.1],BRIER SCORE MAIN >= 0.00906 [Pr = 0.25],BRIER SCORE MAIN >= 0.09628 [Pr = 0.5],BRIER SCORE MAIN >= 0.42475 [Pr = 0.75],BRIER SCORE MAIN >= 1.69901 [Pr = 0.9],BRIER SCORE MAIN >= 4.0663 [Pr = 0.95],BRIER SKILL SCORE MAIN >= 0.00142 [Pr = 0.1],BRIER SKILL SCORE MAIN >= 0.00906 [Pr = 0.25],BRIER SKILL SCORE MAIN >= 0.09628 [Pr = 0.5],BRIER SKILL SCORE MAIN >= 0.42475 [Pr = 0.75],BRIER SKILL SCORE MAIN >= 1.69901 [Pr = 0.9],BRIER SKILL SCORE MAIN >= 4.0663 [Pr = 0.95],CONTINUOUS RANKED PROBABILITY SCORE MAIN All data,CONTINUOUS RANKED PROBABILITY SCORE MAIN >= 0.00142 [Pr = 0.1],CONTINUOUS RANKED PROBABILITY SCORE MAIN >= 0.00906 [Pr = 0.25],CONTINUOUS RANKED PROBABILITY SCORE MAIN >= 0.09628 [Pr = 0.5],CONTINUOUS RANKED PROBABILITY SCORE MAIN >= 0.42475 [Pr = 0.75],CONTINUOUS RANKED PROBABILITY SCORE MAIN >= 1.69901 [Pr = 0.9],CONTINUOUS RANKED PROBABILITY SCORE MAIN >= 4.0663 [Pr = 0.95],KLING GUPTA EFFICIENCY MAIN All data,KLING GUPTA EFFICIENCY MAIN >= 0.00142 [Pr = 0.1],KLING GUPTA EFFICIENCY MAIN >= 0.00906 [Pr = 0.25],KLING GUPTA EFFICIENCY MAIN >= 0.09628 [Pr = 0.5],KLING GUPTA EFFICIENCY MAIN >= 0.42475 [Pr = 0.75],KLING GUPTA EFFICIENCY MAIN >= 1.69901 [Pr = 0.9],KLING GUPTA EFFICIENCY MAIN >= 4.0663 [Pr = 0.95],MEAN SQUARE ERROR MAIN All data,MEAN SQUARE ERROR MAIN >= 0.00142 [Pr = 0.1],MEAN SQUARE ERROR MAIN >= 0.00906 [Pr = 0.25],MEAN SQUARE ERROR MAIN >= 0.09628 [Pr = 0.5],MEAN SQUARE ERROR MAIN >= 0.42475 [Pr = 0.75],MEAN SQUARE ERROR MAIN >= 1.69901 [Pr = 0.9],MEAN SQUARE ERROR MAIN >= 4.0663 [Pr = 0.95],MEAN SQUARE ERROR SKILL SCORE MAIN All data,MEAN SQUARE ERROR SKILL SCORE MAIN >= 0.00142 [Pr = 0.1],MEAN SQUARE ERROR SKILL SCORE MAIN >= 0.00906 [Pr = 0.25],MEAN SQUARE ERROR SKILL SCORE MAIN >= 0.09628 [Pr = 0.5],MEAN SQUARE ERROR SKILL SCORE MAIN >= 0.42475 [Pr = 0.75],MEAN SQUARE ERROR SKILL SCORE MAIN >= 1.69901 [Pr = 0.9],MEAN SQUARE ERROR SKILL SCORE MAIN >= 4.0663 [Pr = 0.95],RELATIVE OPERATING CHARACTERISTIC SCORE MAIN >= 0.00142 [Pr = 0.1],RELATIVE OPERATING CHARACTERISTIC SCORE MAIN >= 0.00906 [Pr = 0.25],RELATIVE OPERATING CHARACTERISTIC SCORE MAIN >= 0.09628 [Pr = 0.5],RELATIVE OPERATING CHARACTERISTIC SCORE MAIN >= 0.42475 [Pr = 0.75],RELATIVE OPERATING CHARACTERISTIC SCORE MAIN >= 1.69901 [Pr = 0.9],RELATIVE OPERATING CHARACTERISTIC SCORE MAIN >= 4.0663 [Pr = 0.95]
42,-0.304398,-0.326759,-0.351264,-0.401242,-0.473300,-0.559842,-0.609875,0.170255,0.168811,0.165199,0.153477,0.130186,0.088695,0.051981,0.412619,0.410867,0.406447,0.391761,0.360813,0.297818,0.227993,0.626442,0.627818,0.624034,0.610247,0.576207,0.515799,0.457383,0.957967,1.047057,1.222172,1.739854,3.032811,6.204564,10.343150,-0.304690,-0.366031,-0.471317,-0.801066,-1.729244,-4.417531,-8.057268,4.155613,4.390764,4.799559,5.871558,8.103124,12.627000,17.657957,11328.000000,10122.000000,8444.000000,5615.000000,2909.000000,1161.000000,576.000000,0.169787,0.244127,0.363975,0.210076,0.082927,0.041694,-0.784830,-0.286407,-0.456011,-0.100724,0.098472,0.136098,0.826935,0.914596,1.080077,1.579555,2.902461,6.237197,10.340294,0.314626,0.309034,0.299172,0.269393,0.201279,0.056431,-0.100292,17.269122,19.278813,23.035770,34.475192,65.660624,159.441120,311.803445,0.144487,0.142680,0.137926,0.120807,0.084671,0.013990,-0.057369,0.223688,0.207890,0.294264,0.497915,0.657915,0.696962
66,-0.217021,-0.249843,-0.281881,-0.354707,-0.460360,-0.609215,-0.694247,0.098761,0.097145,0.092947,0.081790,0.059176,0.035848,0.016566,0.314262,0.311681,0.304871,0.285989,0.243261,0.189335,0.128709,0.577317,0.581015,0.576434,0.563004,0.530646,0.479866,0.429688,1.080874,1.172886,1.362875,1.904859,3.235201,6.372531,10.568578,-0.217241,-0.279886,-0.378242,-0.708080,-1.681503,-4.807116,-9.171932,4.321186,4.564783,4.988355,6.086853,8.378634,12.878832,17.987676,11328.000000,10122.000000,8444.000000,5616.000000,2910.000000,1161.000000,576.000000,0.166247,0.241879,0.361736,0.210565,0.083446,0.043331,-0.747614,-0.274563,-0.447048,-0.103040,0.092836,0.102166,0.849813,0.939938,1.109891,1.621580,2.980717,6.474182,10.863521,0.180014,0.179433,0.172932,0.151449,0.095981,-0.014073,-0.133085,18.672653,20.837240,24.883684,37.049782,70.201509,165.864323,323.556470,0.072857,0.071076,0.066003,0.051596,0.018860,-0.003431,-0.030137,0.220555,0.205097,0.295993,0.529277,0.664063,0.711123
90,-0.185132,-0.224611,-0.260634,-0.348849,-0.471424,-0.632891,-0.726074,0.093122,0.092179,0.087687,0.077684,0.057491,0.033629,0.021617,0.305159,0.303610,0.296120,0.278719,0.239773,0.183381,0.147027,0.562142,0.567693,0.563571,0.553929,0.524109,0.481628,0.438846,1.112622,1.200959,1.391202,1.916525,3.201297,6.285446,10.373916,-0.185329,-0.251633,-0.349751,-0.696307,-1.721439,-4.993938,-9.592402,4.311564,4.551219,4.973617,6.059321,8.316213,12.878582,17.958574,11328.000000,10122.000000,8444.000000,5617.000000,2911.000000,1161.000000,576.000000,0.162813,0.240266,0.360197,0.211507,0.085189,0.043778,-0.711515,-0.266061,-0.440888,-0.107723,0.073890,0.092918,0.860260,0.951266,1.123453,1.639916,3.014458,6.588908,11.096255,0.142370,0.143426,0.137263,0.117581,0.064971,-0.035693,-0.124731,18.589588,20.713595,24.736871,36.715365,69.159404,165.857863,322.510384,0.076389,0.075965,0.070785,0.059600,0.034979,0.007601,-0.001645,0.222574,0.200445,0.291047,0.529380,0.650763,0.680902
114,-0.170785,-0.214780,-0.260981,-0.357610,-0.489509,-0.657001,-0.748073,0.083840,0.083396,0.081202,0.071968,0.053734,0.034820,0.022551,0.289551,0.288784,0.284959,0.268269,0.231807,0.186602,0.150169,0.545562,0.552081,0.550348,0.542325,0.516569,0.479714,0.435202,1.146067,1.233328,1.416380,1.938149,3.217727,6.320080,10.568006,-0.170973,-0.240627,-0.350227,-0.713816,-1.786951,-5.184184,-9.883040,4.330863,4.569270,4.982551,6.067729,8.321888,12.889882,18.069199,11328.000000,10122.000000,8444.000000,5617.000000,2912.000000,1161.000000,576.000000,0.161195,0.239778,0.360210,0.213424,0.086384,0.044446,-0.694516,-0.263490,-0.440939,-0.117512,0.060899,0.079075,0.868039,0.959724,1.132763,1.653943,3.040549,6.652610,11.221465,0.115260,0.117027,0.111882,0.092342,0.040476,-0.051067,-0.138760,18.756375,20.878232,24.825812,36.817335,69.253818,166.149060,326.495937,0.067864,0.068394,0.067453,0.057579,0.036480,0.017245,0.003495,0.219890,0.195215,0.280429,0.520528,0.624720,0.653008
138,-0.178266,-0.230998,-0.275475,-0.376584,-0.519038,-0.691375,-0.778207,0.067743,0.067700,0.063835,0.054406,0.037946,0.025427,0.015178,0.260275,0.260193,0.252657,0.233252,0.194798,0.159457,0.123199,0.527669,0.537263,0.534559,0.529277,0.511553,0.477937,0.428635,1.166363,1.246253,1.434252,1.956426,3.226732,6.374670,10.832028,-0.178464,-0.258801,-0.369682,-0.751572,-1.894746,-5.455420,-10.281149,4.368666,4.608385,5.034233,6.135807,8.428472,13.051913,18.348701,11328.000000,10122.000000,8444.000000,5618.000000,2912.000000,1161.000000,576.000000,0.160371,0.239485,0.358595,0.214063,0.087020,0.044945,-0.685849,-0.261948,-0.434474,-0.120858,0.053982,0.068719,0.873164,0.964979,1.139334,1.664231,3.063148,6.721067,11.376959,0.073143,0.075759,0.069123,0.047732,-0.004181,-0.092700,-0.186997,19.085242,21.237214,25.343501,37.648132,71.039147,170.352443,336.674824,0.051642,0.052758,0.048506,0.037521,0.017068,0.009293,-0.002998,0.215706,0.191680,0.274843,0.515329,0.606266,0.623709
162,-0.217470,-0.275358,-0.325474,-0.438773,-0.589486,-0.754205,-0.827392,0.036539,0.037172,0.034257,0.028105,0.017019,0.009617,0.001995,0.191152,0.192801,0.185088,0.167647,0.130459,0.098068,0.044665,0.506854,0.518135,0.517250,0.517084,0.510232,0.477275,0.421160,1.180160,1.255920,1.438342,1.939413,3.185766,6.474847,11.199702,-0.217715,-0.308503,-0.436786,-0.875548,-2.151916,-5.951189,-10.930945,4.450202,4.690449,5.121775,6.233114,8.565769,13.324766,18.784567,11328.000000,10122.000000,8444.000000,5619.000000,2912.000000,1161.000000,576.000000,0.158532,0.238930,0.357210,0.215415,0.088207,0.045631,-0.666520,-0.259025,-0.428931,-0.127939,0.041075,0.054522,0.880187,0.972921,1.148920,1.678871,3.094820,6.819733,11.572038,-0.016388,-0.016626,-0.026299,-0.053844,-0.109361,-0.194373,-0.263860,19.804296,22.000315,26.232576,38.851712,73.372405,177.549393,352.859964,0.016671,0.019953,0.017122,0.011689,-0.000805,0.000315,-0.009752,0.217151,0.189827,0.265173,0.500224,0.569338,0.582724
186,-0.277060,-0.336936,-0.389160,-0.501350,-0.656220,-0.802137,-0.866371,0.024174,0.024779,0.022792,0.017829,0.010947,0.003653,0.000302,0.155479,0.157415,0.150972,0.133527,0.104626,0.060440,0.017383,0.491720,0.505016,0.505604,0.509115,0.512636,0.475388,0.414964,1.174764,1.247656,1.425708,1.923923,3.157608,6.651606,11.606641,-0.277374,-0.377497,-0.522258,-1.000252,-2.395530,-6.329402,-11.445920,4.469508,4.713441,5.144568,6.264187,8.617980,13.528729,19.086549,11328.000000,10122.000000,8444.000000,5620.000000,2912.000000,1161.000000,576.000000,0.155869,0.237039,0.355430,0.217339,0.090372,0.046543,-0.638520,-0.249060,-0.421808,-0.138013,0.017535,0.035620,0.891216,0.985369,1.164035,1.702585,3.143543,6.960490,11.832533,-0.082544,-0.085318,-0.098842,-0.133142,-0.188222,-0.253461,-0.310586,19.976501,22.216531,26.466585,39.240041,74.269580,183.026515,364.296371,0.009572,0.012402,0.011389,0.007558,0.002037,-0.004260,-0.009200,0.219368,0.189810,0.259985,0.477838,0.522078,0.514958
210,-0.308110,-0.369063,-0.422684,-0.538065,-0.695209,-0.830420,-0.886771,0.019254,0.020225,0.018238,0.013782,0.008988,0.002752,0.000189,0.138758,0.142213,0.135050,0.117395,0.094806,0.052461,0.013736,0.478341,0.493357,0.495403,0.504139,0.515182,0.474846,0.411569,1.172475,1.243888,1.419375,1.908849,3.140914,6.760052,11.855861,-0.308460,-0.413493,-0.567248,-1.073322,-2.537859,-6.552577,-11.715429,4.472708,4.716432,5.150448,6.277077,8.650317,13.629481,19.246866,11328.000000,10122.000000,8444.000000,5621.000000,2912.000000,1161.000000,576.000000,0.153703,0.235679,0.353838,0.218901,0.091785,0.047216,-0.615758,-0.241892,-0.415432,-0.146194,0.002177,0.021672,0.897734,0.992648,1.172891,1.716178,3.174791,7.048924,11.991400,-0.124300,-0.129396,-0.144769,-0.181389,-0.232187,-0.274024,-0.337675,20.005119,22.244729,26.527119,39.401696,74.827987,185.762763,370.441843,0.009048,0.012399,0.010939,0.007118,0.003932,-0.003445,-0.008780,0.218158,0.190812,0.254739,0.451371,0.466249,0.460759
234,-0.310519,-0.373723,-0.431594,-0.547966,-0.709749,-0.851409,-0.901469,0.012638,0.013223,0.012007,0.008400,0.005768,0.009200,0.005114,0.112417,0.114992,0.109574,0.091651,0.075945,0.095915,0.071513,0.465512,0.481828,0.486781,0.497192,0.510256,0.472927,0.410724,1.200318,1.272529,1.448040,1.950515,3.210760,6.839907,11.937181,-0.310872,-0.418713,-0.579206,-1.093072,-2.590935,-6.718192,-11.909602,4.509931,4.755094,5.187741,6.319688,8.693997,13.638836,19.253163,11328.000000,10122.000000,8444.000000,5621.000000,2912.000000,1161.000000,576.000000,0.151515,0.234204,0.352371,0.219726,0.092705,0.047461,-0.592751,-0.234118,-0.409565,-0.150511,-0.007825,0.016601,0.902197,0.997535,1.178715,1.725384,3.196357,7.101244,12.074411,-0.132571,-0.137290,-0.153077,-0.188795,-0.238581,-0.283231,-0.299379,20.339480,22.610922,26.912661,39.938454,75.585582,186.017856,370.684289,-0.007440,-0.003666,-0.002924,-0.005324,-0.002520,0.006967,0.003014,0.218470,0.189407,0.249819,0.426056,0.441939,0.433835
258,-0.359785,-0.419059,-0.474304,-0.584277,-0.736293,-0.861421,-0.910500,0.017822,0.018383,0.016893,0.012205,0.009334,0.007381,0.006721,0.133499,0.135586,0.129974,0.110476,0.096614,0.085913,0.081982,0.465799,0.483071,0.489117,0.502765,0.517445,0.470809,0.408667,1.162619,1.234742,1.406329,1.901758,3.164641,6.918305,12.052399,-0.360193,-0.469507,-0.636524,-1.165505,-2.687836,-6.797190,-12.028923,4.465529,4.714669,5.149741,6.286282,8.679780,13.687915,19.316243,11328.000000,10122.000000,8444.000000,5621.000000,2912.000000,1161.000000,576.000000,0.149697,0.233317,0.350156,0.219361,0.092952,0.047634,-0.573639,-0.229447,-0.400704,-0.148602,-0.010507,0.013011,0.902658,0.998145,1.179669,1.728334,3.206838,7.133047,12.133193,-0.167594,-0.173143,-0.190356,-0.228428,-0.272286,-0.291100,-0.297809,19.940954,22.228099,26.519833,39.517342,75.338585,187.359017,373.117247,0.013916,0.015299,0.014275,0.009356,0.007490,0.005475,0.004122,0.218844,0.188477,0.244861,0.424779,0.432822,0.415699
