FAKE3,2551-03-17 15:00:00,3,1,419.000000,73.000000
FAKE3,2551-03-17 18:00:00,6,1,433.000000,79.000000
FAKE3,2551-03-17 21:00:00,9,1,449.000000,183.000000
FAKE3,2551-03-18 00:00:00,12,1,463.000000,89.000000
FAKE3,2551-03-18 03:00:00,15,1,487.000000,97.000000
FAKE3,2551-03-18 03:00:00,3,1,487.000000,131.000000
FAKE3,2551-03-18 06:00:00,18,1,503.000000,101.000000
FAKE3,2551-03-18 06:00:00,6,1,503.000000,137.000000
FAKE3,2551-03-18 09:00:00,21,1,523.000000,103.000000
FAKE3,2551-03-18 09:00:00,9,1,523.000000,139.000000
FAKE3,2551-03-18 12:00:00,12,1,557.000000,149.000000
FAKE3,2551-03-18 12:00:00,24,1,557.000000,107.000000
FAKE3,2551-03-18 15:00:00,15,1,571.000000,191.000000
FAKE3,2551-03-18 15:00:00,27,1,571.000000,109.000000
FAKE3,2551-03-18 15:00:00,3,1,571.000000,191.000000
FAKE3,2551-03-18 18:00:00,18,1,593.000000,157.000000
FAKE3,2551-03-18 18:00:00,30,1,593.000000,113.000000
FAKE3,2551-03-18 18:00:00,6,1,593.000000,193.000000
FAKE3,2551-03-18 21:00:00,21,1,607.000000,163.000000
FAKE3,2551-03-18 21:00:00,33,1,607.000000,127.000000
FAKE3,2551-03-18 21:00:00,9,1,607.000000,197.000000
FAKE3,2551-03-19 00:00:00,12,1,619.000000,199.000000
FAKE3,2551-03-19 00:00:00,24,1,619.000000,167.000000
FAKE3,2551-03-19 03:00:00,15,1,643.000000,211.000000
FAKE3,2551-03-19 03:00:00,27,1,643.000000,173.000000
FAKE3,2551-03-19 03:00:00,3,1,643.000000,251.000000
FAKE3,2551-03-19 06:00:00,18,1,659.000000,223.000000
FAKE3,2551-03-19 06:00:00,30,1,659.000000,179.000000
FAKE3,2551-03-19 06:00:00,6,1,659.000000,257.000000
FAKE3,2551-03-19 09:00:00,21,1,677.000000,287.000000
FAKE3,2551-03-19 09:00:00,33,1,677.000000,181.000000
FAKE3,2551-03-19 09:00:00,9,1,677.000000,263.000000
FAKE3,2551-03-19 12:00:00,12,1,701.000000,269.000000
FAKE3,2551-03-19 12:00:00,24,1,701.000000,229.000000
FAKE3,2551-03-19 15:00:00,15,1,727.000000,271.000000
FAKE3,2551-03-19 15:00:00,27,1,727.000000,233.000000
FAKE3,2551-03-19 18:00:00,18,1,743.000000,277.000000
FAKE3,2551-03-19 18:00:00,30,1,743.000000,239.000000
FAKE3,2551-03-19 21:00:00,21,1,761.000000,281.000000
FAKE3,2551-03-19 21:00:00,33,1,761.000000,241.000000
FAKE3,2551-03-20 00:00:00,24,1,787.000000,283.000000
FAKE3,2551-03-20 03:00:00,27,1,811.000000,393.000000
FAKE3,2551-03-20 06:00:00,30,1,827.000000,307.000000
FAKE3,2551-03-20 09:00:00,33,1,853.000000,311.000000
Feature,Date,Lead,Window,Left,Right
