EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM, RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM, RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM [Pr = 0.1], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM [Pr = 0.1], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM [Pr = 0.1], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM [Pr = 0.25], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM [Pr = 0.25], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM [Pr = 0.25], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM [Pr = 0.5], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM [Pr = 0.5], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM [Pr = 0.5], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM [Pr = 0.75], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM [Pr = 0.75], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM [Pr = 0.75], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.23 MM [Pr = 0.9], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.23 MM [Pr = 0.9], RELIABILITY DIAGRAM SAMPLE SIZE > 0.23 MM [Pr = 0.9], RELIABILITY DIAGRAM FORECAST PROBABILITY > 1.24 MM [Pr = 0.95], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 1.24 MM [Pr = 0.95], RELIABILITY DIAGRAM SAMPLE SIZE > 1.24 MM [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,0.033260,0.021930,228.000000,0.033260,0.021930,228.000000,0.033260,0.021930,228.000000,0.033260,0.021930,228.000000,0.033260,0.021930,228.000000,0.033260,0.013158,228.000000,0.021872,0.003322,301.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,0.127641,0.070423,71.000000,0.127641,0.070423,71.000000,0.127641,0.070423,71.000000,0.127641,0.070423,71.000000,0.127641,0.070423,71.000000,0.127641,0.028169,71.000000,0.137061,0.105263,19.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,0.247917,0.300000,10.000000,0.247917,0.300000,10.000000,0.247917,0.300000,10.000000,0.247917,0.300000,10.000000,0.247917,0.300000,10.000000,0.247917,0.100000,10.000000,0.248512,0.321429,28.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,0.366815,0.321429,28.000000,0.366815,0.321429,28.000000,0.366815,0.321429,28.000000,0.366815,0.321429,28.000000,0.366815,0.321429,28.000000,0.366815,0.250000,28.000000,0.335648,0.444444,9.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,0.454427,0.687500,16.000000,0.454427,0.687500,16.000000,0.454427,0.687500,16.000000,0.454427,0.687500,16.000000,0.454427,0.687500,16.000000,0.454427,0.562500,16.000000,0.454167,0.600000,5.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,0.541667,0.750000,4.000000,0.541667,0.750000,4.000000,0.541667,0.750000,4.000000,0.541667,0.750000,4.000000,0.541667,0.750000,4.000000,0.541667,0.750000,4.000000,0.583333,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,0.618056,0.666667,3.000000,0.618056,0.666667,3.000000,0.618056,0.666667,3.000000,0.618056,0.666667,3.000000,0.618056,0.666667,3.000000,0.618056,0.666667,3.000000,0.614583,0.500000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,0.729167,0.750000,4.000000,0.729167,0.750000,4.000000,0.729167,0.750000,4.000000,0.729167,0.750000,4.000000,0.729167,0.750000,4.000000,0.729167,0.750000,4.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,0.854167,1.000000,1.000000,0.854167,1.000000,1.000000,0.854167,1.000000,1.000000,0.854167,1.000000,1.000000,0.854167,1.000000,1.000000,0.854167,1.000000,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
