FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [UNKNOWN OVER PAST 21600 SECONDS],LATEST LEAD TIME IN SECONDS [UNKNOWN OVER PAST 21600 SECONDS], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM [Pr = 0.75], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM [Pr = 0.75], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM [Pr = 0.75], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.23 MM [Pr = 0.9], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.23 MM [Pr = 0.9], RELIABILITY DIAGRAM SAMPLE SIZE > 0.23 MM [Pr = 0.9], RELIABILITY DIAGRAM FORECAST PROBABILITY > 1.24 MM [Pr = 0.95], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 1.24 MM [Pr = 0.95], RELIABILITY DIAGRAM SAMPLE SIZE > 1.24 MM [Pr = 0.95]
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,172800,172800,0.034692,0.039648,227.000000,0.034692,0.022026,227.000000,0.021547,0.013699,292.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,172800,172800,0.121032,0.126984,63.000000,0.121032,0.063492,63.000000,0.156250,0.083333,24.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,172800,172800,0.268229,0.312500,16.000000,0.268229,0.312500,16.000000,0.244048,0.285714,28.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,172800,172800,0.345833,0.200000,25.000000,0.345833,0.200000,25.000000,0.340774,0.285714,14.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,172800,172800,0.456522,0.347826,23.000000,0.456522,0.347826,23.000000,0.427083,0.250000,4.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,172800,172800,0.554167,0.600000,5.000000,0.554167,0.400000,5.000000,0.583333,0.000000,1.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,172800,172800,0.618056,0.333333,3.000000,0.618056,0.333333,3.000000,0.687500,0.500000,2.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,172800,172800,0.777778,1.000000,3.000000,0.777778,0.333333,3.000000,NA,NA,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,172800,172800,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,172800,172800,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
