EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM, RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM, RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM [Pr = 0.1], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM [Pr = 0.1], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM [Pr = 0.1], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM [Pr = 0.25], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM [Pr = 0.25], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM [Pr = 0.25], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM [Pr = 0.5], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM [Pr = 0.5], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM [Pr = 0.5], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM [Pr = 0.75], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM [Pr = 0.75], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM [Pr = 0.75], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.23 MM [Pr = 0.9], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.23 MM [Pr = 0.9], RELIABILITY DIAGRAM SAMPLE SIZE > 0.23 MM [Pr = 0.9], RELIABILITY DIAGRAM FORECAST PROBABILITY > 1.24 MM [Pr = 0.95], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 1.24 MM [Pr = 0.95], RELIABILITY DIAGRAM SAMPLE SIZE > 1.24 MM [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,30,30,0.034796,0.092199,282.000000,0.034796,0.092199,282.000000,0.034796,0.092199,282.000000,0.034796,0.092199,282.000000,0.034796,0.092199,282.000000,0.034796,0.035461,282.000000,0.014310,0.009585,313.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,30,30,0.109543,0.225806,31.000000,0.109543,0.225806,31.000000,0.109543,0.225806,31.000000,0.109543,0.225806,31.000000,0.109543,0.225806,31.000000,0.109543,0.161290,31.000000,0.134339,0.068966,29.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,30,30,0.246377,0.304348,23.000000,0.246377,0.304348,23.000000,0.246377,0.304348,23.000000,0.246377,0.304348,23.000000,0.246377,0.304348,23.000000,0.246377,0.173913,23.000000,0.248397,0.076923,13.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,30,30,0.346726,0.357143,14.000000,0.346726,0.357143,14.000000,0.346726,0.357143,14.000000,0.346726,0.357143,14.000000,0.346726,0.357143,14.000000,0.346726,0.142857,14.000000,0.362500,0.600000,5.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,30,30,0.446429,0.571429,7.000000,0.446429,0.571429,7.000000,0.446429,0.571429,7.000000,0.446429,0.571429,7.000000,0.446429,0.571429,7.000000,0.446429,0.428571,7.000000,0.437500,1.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,30,30,0.541667,1.000000,2.000000,0.541667,1.000000,2.000000,0.541667,1.000000,2.000000,0.541667,1.000000,2.000000,0.541667,1.000000,2.000000,0.541667,1.000000,2.000000,0.583333,1.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,30,30,0.635417,1.000000,2.000000,0.635417,1.000000,2.000000,0.635417,1.000000,2.000000,0.635417,1.000000,2.000000,0.635417,1.000000,2.000000,0.635417,1.000000,2.000000,0.614583,0.500000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,30,30,0.770833,1.000000,1.000000,0.770833,1.000000,1.000000,0.770833,1.000000,1.000000,0.770833,1.000000,1.000000,0.770833,1.000000,1.000000,0.770833,1.000000,1.000000,0.729167,1.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,30,30,0.843750,1.000000,2.000000,0.843750,1.000000,2.000000,0.843750,1.000000,2.000000,0.843750,1.000000,2.000000,0.843750,1.000000,2.000000,0.843750,1.000000,2.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,30,30,0.958333,1.000000,1.000000,0.958333,1.000000,1.000000,0.958333,1.000000,1.000000,0.958333,1.000000,1.000000,0.958333,1.000000,1.000000,0.958333,1.000000,1.000000,NA,NA,0.000000
