EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM, RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM, RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM [Pr = 0.1], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM [Pr = 0.1], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM [Pr = 0.1], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM [Pr = 0.25], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM [Pr = 0.25], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM [Pr = 0.25], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM [Pr = 0.5], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM [Pr = 0.5], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM [Pr = 0.5], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM [Pr = 0.75], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM [Pr = 0.75], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM [Pr = 0.75], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.23 MM [Pr = 0.9], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.23 MM [Pr = 0.9], RELIABILITY DIAGRAM SAMPLE SIZE > 0.23 MM [Pr = 0.9], RELIABILITY DIAGRAM FORECAST PROBABILITY > 1.24 MM [Pr = 0.95], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 1.24 MM [Pr = 0.95], RELIABILITY DIAGRAM SAMPLE SIZE > 1.24 MM [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.038842,0.206780,295.000000,0.038842,0.206780,295.000000,0.038842,0.206780,295.000000,0.038842,0.206780,295.000000,0.038842,0.206780,295.000000,0.038842,0.084746,295.000000,0.015199,0.034591,318.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.104167,0.277778,18.000000,0.104167,0.277778,18.000000,0.104167,0.277778,18.000000,0.104167,0.277778,18.000000,0.104167,0.277778,18.000000,0.104167,0.166667,18.000000,0.147377,0.111111,27.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.254808,0.692308,13.000000,0.254808,0.692308,13.000000,0.254808,0.692308,13.000000,0.254808,0.692308,13.000000,0.254808,0.692308,13.000000,0.254808,0.384615,13.000000,0.251603,0.307692,13.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.353333,0.680000,25.000000,0.353333,0.680000,25.000000,0.353333,0.680000,25.000000,0.353333,0.680000,25.000000,0.353333,0.680000,25.000000,0.353333,0.320000,25.000000,0.375000,0.250000,4.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.449405,1.000000,7.000000,0.449405,1.000000,7.000000,0.449405,1.000000,7.000000,0.449405,1.000000,7.000000,0.449405,1.000000,7.000000,0.449405,1.000000,7.000000,0.479167,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.531250,1.000000,2.000000,0.531250,1.000000,2.000000,0.531250,1.000000,2.000000,0.531250,1.000000,2.000000,0.531250,1.000000,2.000000,0.531250,1.000000,2.000000,0.739583,1.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.614583,1.000000,2.000000,0.614583,1.000000,2.000000,0.614583,1.000000,2.000000,0.614583,1.000000,2.000000,0.614583,1.000000,2.000000,0.614583,0.500000,2.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.729167,1.000000,1.000000,0.729167,1.000000,1.000000,0.729167,1.000000,1.000000,0.729167,1.000000,1.000000,0.729167,1.000000,1.000000,0.729167,1.000000,1.000000,NA,NA,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.833333,1.000000,1.000000,0.833333,1.000000,1.000000,0.833333,1.000000,1.000000,0.833333,1.000000,1.000000,0.833333,1.000000,1.000000,0.833333,1.000000,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.979167,1.000000,1.000000,0.979167,1.000000,1.000000,0.979167,1.000000,1.000000,0.979167,1.000000,1.000000,0.979167,1.000000,1.000000,0.979167,1.000000,1.000000,NA,NA,0.000000
