EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM, RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM, RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM [Pr = 0.1], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM [Pr = 0.1], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM [Pr = 0.1], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM [Pr = 0.25], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM [Pr = 0.25], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM [Pr = 0.25], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM [Pr = 0.5], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM [Pr = 0.5], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM [Pr = 0.5], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 MM [Pr = 0.75], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 MM [Pr = 0.75], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 MM [Pr = 0.75], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.23 MM [Pr = 0.9], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.23 MM [Pr = 0.9], RELIABILITY DIAGRAM SAMPLE SIZE > 0.23 MM [Pr = 0.9], RELIABILITY DIAGRAM FORECAST PROBABILITY > 1.24 MM [Pr = 0.95], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 1.24 MM [Pr = 0.95], RELIABILITY DIAGRAM SAMPLE SIZE > 1.24 MM [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,0.034811,0.106838,234.000000,0.034811,0.106838,234.000000,0.034811,0.106838,234.000000,0.034811,0.106838,234.000000,0.034811,0.106838,234.000000,0.034811,0.034188,234.000000,0.022301,0.026846,298.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,0.130208,0.266667,60.000000,0.130208,0.266667,60.000000,0.130208,0.266667,60.000000,0.130208,0.266667,60.000000,0.130208,0.266667,60.000000,0.130208,0.200000,60.000000,0.152500,0.120000,25.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,0.257576,0.545455,11.000000,0.257576,0.545455,11.000000,0.257576,0.545455,11.000000,0.257576,0.545455,11.000000,0.257576,0.545455,11.000000,0.257576,0.363636,11.000000,0.247685,0.370370,27.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,0.358507,0.333333,24.000000,0.358507,0.333333,24.000000,0.358507,0.333333,24.000000,0.358507,0.333333,24.000000,0.358507,0.333333,24.000000,0.358507,0.208333,24.000000,0.331019,0.333333,9.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,0.460937,0.625000,24.000000,0.460937,0.625000,24.000000,0.460937,0.625000,24.000000,0.460937,0.625000,24.000000,0.460937,0.625000,24.000000,0.460937,0.375000,24.000000,0.416667,0.500000,2.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,0.525000,0.600000,5.000000,0.525000,0.600000,5.000000,0.525000,0.600000,5.000000,0.525000,0.600000,5.000000,0.525000,0.600000,5.000000,0.525000,0.600000,5.000000,0.548611,0.666667,3.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,0.652778,1.000000,3.000000,0.652778,1.000000,3.000000,0.652778,1.000000,3.000000,0.652778,1.000000,3.000000,0.652778,1.000000,3.000000,0.652778,1.000000,3.000000,0.625000,1.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,0.750000,1.000000,1.000000,0.750000,1.000000,1.000000,0.750000,1.000000,1.000000,0.750000,1.000000,1.000000,0.750000,1.000000,1.000000,0.750000,1.000000,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,0.826389,1.000000,3.000000,0.826389,1.000000,3.000000,0.826389,1.000000,3.000000,0.826389,1.000000,3.000000,0.826389,1.000000,3.000000,0.826389,1.000000,3.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000,NA,NA,0.000000
