EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0, RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0, RELIABILITY DIAGRAM SAMPLE SIZE > 0.0, RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 [Pr = 0.1], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 [Pr = 0.1], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 [Pr = 0.1], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 [Pr = 0.25], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 [Pr = 0.25], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 [Pr = 0.25], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 [Pr = 0.5], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 [Pr = 0.5], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 [Pr = 0.5], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.0 [Pr = 0.75], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.0 [Pr = 0.75], RELIABILITY DIAGRAM SAMPLE SIZE > 0.0 [Pr = 0.75], RELIABILITY DIAGRAM FORECAST PROBABILITY > 0.23 [Pr = 0.9], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 0.23 [Pr = 0.9], RELIABILITY DIAGRAM SAMPLE SIZE > 0.23 [Pr = 0.9], RELIABILITY DIAGRAM FORECAST PROBABILITY > 1.24 [Pr = 0.95], RELIABILITY DIAGRAM OBSERVED RELATIVE FREQUENCY > 1.24 [Pr = 0.95], RELIABILITY DIAGRAM SAMPLE SIZE > 1.24 [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.036002,0.082949,217.000000,0.036002,0.082949,217.000000,0.036002,0.082949,217.000000,0.036002,0.082949,217.000000,0.036002,0.082949,217.000000,0.036002,0.023041,217.000000,0.026868,0.031034,290.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.130869,0.267606,71.000000,0.130869,0.267606,71.000000,0.130869,0.267606,71.000000,0.130869,0.267606,71.000000,0.130869,0.267606,71.000000,0.130869,0.197183,71.000000,0.157585,0.205128,39.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.262255,0.352941,17.000000,0.262255,0.352941,17.000000,0.262255,0.352941,17.000000,0.262255,0.352941,17.000000,0.262255,0.352941,17.000000,0.262255,0.117647,17.000000,0.235863,0.250000,28.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.350427,0.666667,39.000000,0.350427,0.666667,39.000000,0.350427,0.666667,39.000000,0.350427,0.666667,39.000000,0.350427,0.666667,39.000000,0.350427,0.461538,39.000000,0.354167,0.400000,5.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.434028,0.333333,12.000000,0.434028,0.333333,12.000000,0.434028,0.333333,12.000000,0.434028,0.333333,12.000000,0.434028,0.333333,12.000000,0.434028,0.250000,12.000000,0.479167,1.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.541667,0.750000,4.000000,0.541667,0.750000,4.000000,0.541667,0.750000,4.000000,0.541667,0.750000,4.000000,0.541667,0.750000,4.000000,0.541667,0.500000,4.000000,0.583333,1.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.604167,0.000000,1.000000,0.604167,0.000000,1.000000,0.604167,0.000000,1.000000,0.604167,0.000000,1.000000,0.604167,0.000000,1.000000,0.604167,0.000000,1.000000,0.625000,0.000000,1.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.750000,1.000000,1.000000,0.750000,1.000000,1.000000,0.750000,1.000000,1.000000,0.750000,1.000000,1.000000,0.750000,1.000000,1.000000,0.750000,1.000000,1.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.854167,1.000000,2.000000,0.854167,1.000000,2.000000,0.854167,1.000000,2.000000,0.854167,1.000000,2.000000,0.854167,1.000000,2.000000,0.854167,1.000000,2.000000,NA,NA,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.916667,1.000000,1.000000,0.916667,1.000000,1.000000,0.916667,1.000000,1.000000,0.916667,1.000000,1.000000,0.916667,1.000000,1.000000,0.916667,1.000000,1.000000,NA,NA,0.000000
