FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS,LATEST LEAD TIME IN SECONDS,ROOT MEAN SQUARE ERROR All data
2298964,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,3600,3600,13.982401
2298964,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,7200,7200,23.424202
2298964,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,10800,10800,36.258485
2298964,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,14400,14400,51.222853
2298964,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,18000,18000,67.219411
2298964,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,21600,21600,82.940615
2298964,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,25200,25200,96.818364
2298964,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,28800,28800,108.289451
2298964,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,32400,32400,117.223625
2298964,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,36000,36000,123.508540
2298964,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,39600,39600,127.721350
2298964,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,43200,43200,130.216244
2298964,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,46800,46800,131.813527
2298964,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,50400,50400,132.512348
2298964,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,54000,54000,132.838104
2298964,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,57600,57600,132.836374
2298964,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,61200,61200,132.496888
2298964,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,64800,64800,132.167739
