EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS,LATEST LEAD TIME IN SECONDS,MEAN SQUARE ERROR All data
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,3600,3600,195.507542
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,7200,7200,548.693233
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,10800,10800,1314.677708
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,14400,14400,2623.780671
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,18000,18000,4518.449171
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,21600,21600,6879.145642
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,25200,25200,9373.795538
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,28800,28800,11726.605100
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,32400,32400,13741.378200
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,36000,36000,15254.359388
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,39600,39600,16312.743217
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,43200,43200,16956.270221
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,46800,46800,17374.805908
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,50400,50400,17559.522287
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,54000,54000,17645.961833
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,57600,57600,17645.502146
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,61200,61200,17555.425413
2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,64800,64800,17468.311325
