FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS,LATEST LEAD TIME IN SECONDS,BIAS FRACTION All data
SMAF1,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,3600,3600,-0.018496
SMAF1,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,7200,7200,-0.039784
SMAF1,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,10800,10800,-0.066601
SMAF1,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,14400,14400,-0.097679
SMAF1,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,18000,18000,-0.130410
SMAF1,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,21600,21600,-0.162335
SMAF1,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,25200,25200,-0.190657
SMAF1,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,28800,28800,-0.214115
SMAF1,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,32400,32400,-0.232414
SMAF1,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,36000,36000,-0.245563
SMAF1,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,39600,39600,-0.254584
SMAF1,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,43200,43200,-0.260277
SMAF1,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,46800,46800,-0.264051
SMAF1,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,50400,50400,-0.266114
SMAF1,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,54000,54000,-0.267341
SMAF1,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,57600,57600,-0.267938
SMAF1,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,61200,61200,-0.267920
SMAF1,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,64800,64800,-0.267850
