EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],PEARSON CORRELATION COEFFICIENT All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,64800,-0.981154
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,64800,-0.991216
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,64800,-0.984574
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,64800,-0.976656
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,64800,-0.966434
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,64800,-0.963141
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,64800,-0.958372
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,64800,-0.948082
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,64800,-0.953402
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,64800,-0.954800
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,64800,-0.952685
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,64800,-0.951101
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,64800,-0.960000
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,64800,-0.963561
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,64800,-0.964140
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,64800,-0.955071
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,64800,-0.947483
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,64800,-0.869133
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,64800,-0.779041
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,64800,-0.727591
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,64800,-0.654833
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,64800,-0.670741
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,64800,-0.613446
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,64800,-0.586831
