EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,ROOT MEAN SQUARE ERROR All data
2017-08-08T00:00:00Z,2017-08-08T00:00:00Z,0,18,0.853854
2017-08-08T01:00:00Z,2017-08-08T01:00:00Z,0,18,0.586896
2017-08-08T02:00:00Z,2017-08-08T02:00:00Z,0,18,0.563288
2017-08-08T03:00:00Z,2017-08-08T03:00:00Z,0,18,0.543132
2017-08-08T04:00:00Z,2017-08-08T04:00:00Z,0,18,0.522297
2017-08-08T05:00:00Z,2017-08-08T05:00:00Z,0,18,0.506061
2017-08-08T06:00:00Z,2017-08-08T06:00:00Z,0,18,0.489901
2017-08-08T07:00:00Z,2017-08-08T07:00:00Z,0,18,0.477823
2017-08-08T08:00:00Z,2017-08-08T08:00:00Z,0,18,0.461571
2017-08-08T09:00:00Z,2017-08-08T09:00:00Z,0,18,0.448718
2017-08-08T10:00:00Z,2017-08-08T10:00:00Z,0,18,0.438567
2017-08-08T11:00:00Z,2017-08-08T11:00:00Z,0,18,0.427479
2017-08-08T12:00:00Z,2017-08-08T12:00:00Z,0,18,0.416466
2017-08-08T13:00:00Z,2017-08-08T13:00:00Z,0,18,0.410143
2017-08-08T14:00:00Z,2017-08-08T14:00:00Z,0,18,0.398447
2017-08-08T15:00:00Z,2017-08-08T15:00:00Z,0,18,0.391345
2017-08-08T16:00:00Z,2017-08-08T16:00:00Z,0,18,0.386273
2017-08-08T17:00:00Z,2017-08-08T17:00:00Z,0,18,0.377599
2017-08-08T18:00:00Z,2017-08-08T18:00:00Z,0,18,0.372798
2017-08-08T19:00:00Z,2017-08-08T19:00:00Z,0,18,0.367402
2017-08-08T20:00:00Z,2017-08-08T20:00:00Z,0,18,0.360529
2017-08-08T21:00:00Z,2017-08-08T21:00:00Z,0,18,0.402102
2017-08-08T22:00:00Z,2017-08-08T22:00:00Z,0,18,0.354438
2017-08-08T23:00:00Z,2017-08-08T23:00:00Z,0,18,0.351314
